time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,863.000,916.872,47.859,916.892,1035.001,1045.415,1053.777,1059.288,1076.600,1088.800,0.001
2,630.500,1039.693,998.184,1032.504,1040.767,1049.391,1059.452,1066.911,1100.047,1125.377,0.001
4,649.500,1038.318,994.789,1031.844,1040.261,1047.321,1056.557,1064.174,1078.387,1090.026,0.001
6,636.000,1039.075,994.008,1032.254,1040.722,1049.256,1057.982,1064.095,1081.188,1102.359,0.001
8,668.500,1037.236,999.606,1032.515,1039.084,1046.001,1052.805,1057.960,1078.111,1098.810,0.001
10,649.500,1038.412,997.332,1031.059,1039.961,1047.514,1056.535,1067.497,1082.818,1097.088,0.001
12,662.500,1037.658,999.340,1031.270,1039.496,1046.739,1055.534,1062.510,1079.864,1098.456,0.001
14,657.500,1038.263,1000.025,1033.198,1041.043,1047.477,1054.223,1059.231,1069.403,1086.858,0.001
16,656.500,1037.809,994.037,1031.445,1039.292,1046.855,1054.980,1062.827,1090.658,1117.153,0.001
18,645.500,1038.833,1000.044,1033.889,1040.858,1047.201,1053.580,1058.904,1079.036,1090.247,0.001
20,661.500,1037.820,999.544,1029.620,1038.443,1046.270,1056.394,1064.133,1089.176,1132.479,0.001
22,621.000,1040.162,999.561,1034.140,1041.526,1049.571,1058.316,1065.543,1078.556,1088.787,0.001
24,637.000,1039.257,999.825,1033.314,1041.174,1047.930,1054.991,1063.832,1082.011,1099.280,0.001
26,636.500,1039.088,999.688,1032.398,1040.538,1048.241,1056.791,1068.436,1084.863,1112.078,0.001
28,649.000,1038.278,986.194,1030.831,1040.056,1047.783,1056.056,1067.913,1097.649,1129.159,0.001
30,625.500,1039.998,999.844,1032.867,1040.064,1048.070,1058.176,1067.199,1103.607,1135.429,0.001
32,655.500,1038.033,1000.087,1030.939,1038.403,1046.547,1053.965,1064.362,1091.525,1132.824,0.001
34,656.500,1038.028,999.481,1032.047,1038.952,1046.272,1054.175,1062.886,1089.948,1106.329,0.001
36,644.000,1038.526,999.576,1031.423,1039.133,1046.131,1054.620,1065.010,1113.505,1139.692,0.001
38,341.500,1035.197,991.474,1027.931,1036.648,1046.507,1052.139,1056.537,1070.842,1080.382,0.001
