time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,884.000,943.708,53.174,980.918,1076.357,1089.538,1098.480,1104.776,1114.878,1124.782,0.001
2,636.500,1078.298,999.820,1075.032,1083.753,1092.664,1104.603,1113.631,1124.029,1131.673,0.001
4,638.500,1078.257,999.436,1074.035,1084.905,1094.428,1107.288,1113.733,1126.049,1137.797,0.001
6,645.000,1077.377,1000.005,1071.668,1082.707,1091.687,1104.778,1120.066,1174.738,1196.760,0.001
8,638.500,1078.365,999.845,1073.896,1083.698,1093.148,1102.576,1110.500,1134.413,1145.750,0.001
10,640.000,1077.645,981.641,1070.302,1081.385,1092.451,1110.875,1125.738,1149.599,1161.021,0.001
12,650.500,1076.859,1000.038,1072.709,1082.217,1091.604,1100.681,1111.875,1129.055,1147.657,0.001
14,645.500,1077.577,999.937,1074.238,1083.170,1094.563,1109.082,1115.122,1127.005,1138.939,0.001
16,610.500,1081.761,999.458,1071.112,1083.483,1096.507,1112.111,1122.771,1204.236,1213.667,0.001
18,641.000,1077.733,1000.357,1074.114,1084.953,1095.270,1104.039,1112.651,1128.590,1141.707,0.001
20,641.500,1078.301,1000.306,1072.216,1082.914,1093.818,1105.748,1122.116,1152.018,1161.523,0.001
22,610.500,1081.795,1000.171,1076.688,1086.102,1095.968,1107.459,1117.792,1160.442,1169.342,0.001
24,631.000,1078.974,999.714,1073.306,1084.410,1096.034,1109.077,1114.529,1124.833,1136.953,0.001
26,602.000,1082.761,987.522,1076.656,1087.654,1098.942,1112.276,1129.725,1167.048,1181.300,0.001
28,632.500,1079.232,999.454,1071.138,1084.073,1096.144,1110.791,1121.539,1159.450,1173.420,0.001
30,600.500,1082.820,1000.368,1072.447,1086.073,1099.052,1126.823,1149.339,1184.862,1195.225,0.001
32,630.000,1079.505,999.271,1073.901,1083.416,1093.200,1110.752,1126.801,1148.125,1177.067,0.001
34,649.000,1076.931,999.969,1071.787,1083.208,1093.042,1108.338,1120.405,1139.232,1147.381,0.001
36,602.000,1083.016,1000.013,1077.561,1088.887,1098.893,1117.305,1128.695,1156.884,1179.141,0.001
38,281.500,1080.864,987.502,1076.096,1088.488,1100.816,1111.723,1117.721,1133.292,1137.667,0.001
