time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,197.000,907.687,80.605,1001.284,1002.567,1008.516,1012.982,1014.599,1018.664,1029.180,0.001
2,159.000,1006.267,1000.454,1002.134,1003.205,1009.929,1013.188,1016.394,1018.144,1025.192,0.001
4,163.500,1006.104,1000.678,1002.058,1003.524,1009.688,1012.833,1016.510,1017.865,1024.149,0.001
6,161.000,1006.245,1001.075,1002.088,1003.698,1009.946,1013.155,1016.515,1017.868,1018.401,0.001
8,150.500,1006.600,1000.911,1002.115,1006.045,1010.445,1012.636,1016.144,1017.531,1019.178,0.001
10,164.000,1005.873,1000.714,1001.809,1005.039,1009.829,1012.177,1013.107,1017.217,1018.973,0.001
12,172.000,1005.765,1000.469,1001.960,1002.909,1009.321,1012.238,1013.798,1017.558,1020.809,0.001
14,178.000,1005.648,1000.549,1002.007,1002.810,1009.562,1012.241,1013.247,1017.183,1017.855,0.001
16,175.000,1005.917,1000.929,1002.166,1003.013,1009.558,1012.331,1013.735,1017.799,1019.311,0.001
18,168.500,1005.873,998.559,1001.938,1005.174,1009.536,1012.172,1013.460,1017.791,1018.303,0.001
20,174.500,1005.671,1000.555,1001.865,1002.802,1009.482,1012.147,1013.128,1017.050,1018.268,0.001
22,176.000,1005.579,993.963,1001.916,1002.783,1009.122,1012.059,1013.423,1017.771,1019.625,0.001
24,172.000,1005.751,1000.778,1001.867,1002.642,1009.222,1012.341,1015.955,1017.876,1018.614,0.001
26,187.500,1005.293,1000.431,1001.831,1002.462,1008.815,1012.102,1013.285,1017.552,1021.735,0.001
28,170.000,1005.808,1000.377,1001.823,1002.816,1009.324,1012.285,1016.148,1017.364,1039.546,0.001
30,176.000,1005.551,1000.510,1001.793,1002.865,1009.106,1012.161,1016.234,1017.452,1021.474,0.001
32,174.500,1005.483,986.100,1001.796,1002.779,1009.105,1011.958,1012.858,1017.312,1025.826,0.001
34,178.000,1005.431,1000.339,1001.820,1003.017,1008.863,1011.449,1012.485,1017.673,1020.094,0.001
36,170.500,1005.802,1000.310,1001.864,1002.824,1009.760,1012.264,1013.985,1017.496,1038.628,0.001
38,83.000,1005.640,1000.513,1001.632,1004.891,1009.192,1011.948,1016.010,1017.007,1017.976,0.001
