time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,637.500,913.597,36.394,990.814,1009.075,1014.762,1018.648,1022.088,1031.714,1046.474,0.001
2,507.500,1011.709,999.345,1007.217,1011.517,1015.441,1019.127,1022.452,1030.162,1038.501,0.001
4,485.500,1012.202,997.480,1007.075,1011.650,1015.912,1020.636,1024.978,1039.010,1057.530,0.001
6,501.000,1011.909,997.621,1006.479,1011.197,1015.530,1019.770,1025.122,1038.739,1065.132,0.001
8,492.000,1012.062,989.679,1007.391,1011.742,1015.868,1019.923,1023.412,1033.944,1055.621,0.001
10,516.000,1011.464,989.186,1006.423,1010.931,1015.138,1019.175,1023.692,1037.660,1057.274,0.001
12,499.500,1012.005,1000.492,1006.795,1011.725,1015.739,1019.670,1023.319,1034.160,1058.584,0.001
14,530.000,1011.396,1000.814,1006.069,1010.997,1015.238,1018.684,1023.487,1032.975,1063.309,0.001
16,487.500,1012.089,1000.192,1006.738,1011.865,1015.749,1019.725,1023.347,1038.123,1065.166,0.001
18,492.500,1012.298,1000.989,1007.646,1011.766,1015.861,1019.274,1023.376,1038.355,1057.199,0.001
20,512.000,1011.723,1000.850,1006.764,1011.181,1015.104,1018.945,1022.719,1040.551,1077.665,0.001
22,491.000,1012.171,1000.823,1007.368,1011.985,1015.986,1019.834,1024.058,1036.517,1056.736,0.001
24,505.000,1011.976,1000.432,1006.912,1011.782,1015.648,1019.497,1022.494,1035.155,1047.896,0.001
26,480.000,1012.441,1000.403,1007.390,1011.918,1015.557,1019.804,1025.000,1040.848,1051.978,0.001
28,500.500,1011.895,1000.251,1006.816,1011.393,1015.266,1019.332,1024.315,1039.977,1056.639,0.001
30,474.000,1012.747,1000.372,1007.232,1011.826,1015.804,1019.967,1025.184,1053.225,1071.592,0.001
32,497.500,1012.082,1000.391,1006.435,1011.579,1015.795,1020.131,1024.477,1038.828,1082.851,0.001
34,502.500,1012.035,1000.490,1007.896,1011.628,1015.314,1018.604,1022.210,1034.849,1060.660,0.001
36,492.000,1012.026,1000.154,1006.556,1011.435,1015.537,1020.607,1025.784,1036.865,1062.150,0.001
38,264.000,1011.047,1000.222,1005.625,1010.490,1014.808,1018.572,1020.638,1031.269,1071.654,0.001
