time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,717.500,902.144,39.875,936.001,1014.973,1021.453,1027.953,1031.903,1041.950,1062.164,0.001
2,556.000,1017.778,1000.474,1012.921,1017.948,1022.774,1028.597,1032.241,1040.000,1052.170,0.001
4,550.500,1018.051,1000.419,1012.342,1017.637,1023.553,1029.211,1033.359,1043.270,1061.372,0.001
6,532.500,1018.938,1000.270,1013.659,1018.487,1024.209,1029.138,1032.609,1047.884,1070.775,0.001
8,543.000,1018.252,1000.570,1012.949,1018.162,1023.625,1029.133,1032.505,1040.804,1070.586,0.001
10,527.500,1019.297,1000.340,1013.438,1018.338,1024.853,1030.427,1034.666,1065.680,1100.329,0.001
12,513.500,1019.178,1000.168,1013.874,1018.636,1024.718,1030.709,1033.629,1043.784,1062.707,0.001
14,510.500,1019.561,1000.601,1013.162,1018.699,1025.095,1031.376,1037.062,1052.091,1072.271,0.001
16,555.000,1017.865,1000.231,1011.987,1017.383,1023.349,1028.390,1032.599,1053.180,1073.540,0.001
18,541.500,1018.165,991.575,1012.652,1017.903,1023.754,1029.044,1032.112,1044.098,1069.702,0.001
20,540.000,1018.675,1000.248,1012.700,1017.999,1023.823,1030.308,1034.728,1052.732,1065.086,0.001
22,522.500,1019.201,1000.188,1013.334,1018.195,1024.569,1030.371,1035.577,1058.498,1085.647,0.001
24,581.500,1017.099,1000.495,1011.978,1016.320,1021.961,1027.873,1031.192,1043.771,1077.061,0.001
26,547.000,1018.401,1000.414,1012.668,1017.709,1023.333,1029.915,1034.484,1052.541,1085.669,0.001
28,568.500,1017.575,1000.448,1012.092,1017.519,1022.134,1027.810,1031.069,1049.921,1082.843,0.001
30,514.000,1019.626,1000.602,1012.737,1018.237,1024.900,1031.097,1038.873,1071.280,1096.925,0.001
32,526.500,1018.591,1000.456,1012.638,1018.190,1024.029,1030.066,1034.749,1054.278,1075.385,0.001
34,551.500,1017.845,1000.526,1012.136,1017.726,1023.354,1029.300,1032.866,1040.613,1069.427,0.001
36,523.500,1018.963,1000.372,1012.752,1018.046,1023.701,1029.187,1033.995,1062.363,1102.023,0.001
38,271.500,1016.960,1000.654,1011.642,1016.140,1022.037,1027.344,1031.393,1045.715,1078.728,0.001
