time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,791.500,960.827,44.129,940.607,1100.214,1124.361,1136.050,1140.385,1151.448,1161.939,0.001
2,559.500,1107.098,975.047,1103.388,1117.064,1131.281,1140.947,1148.912,1175.395,1193.002,0.001
4,561.500,1106.571,1000.156,1101.139,1115.119,1132.154,1144.329,1150.527,1165.962,1201.122,0.001
6,569.500,1105.561,998.247,1099.179,1112.705,1125.043,1147.369,1163.257,1183.445,1195.115,0.001
8,526.500,1112.125,1000.279,1104.110,1119.822,1137.267,1153.642,1159.283,1173.896,1197.742,0.001
10,552.000,1109.498,1000.224,1098.158,1113.345,1133.240,1155.260,1182.090,1210.246,1227.734,0.001
12,581.500,1104.243,973.316,1098.078,1110.859,1125.018,1142.245,1153.836,1161.975,1172.671,0.001
14,581.500,1101.676,1000.203,1096.339,1112.381,1127.742,1140.480,1149.467,1165.772,1174.839,0.001
16,549.500,1109.553,1000.021,1103.380,1117.327,1134.564,1154.992,1169.055,1186.396,1195.177,0.001
18,537.000,1110.682,971.485,1100.786,1118.499,1132.674,1149.744,1171.891,1183.619,1192.343,0.001
20,564.000,1106.633,999.989,1098.200,1113.448,1127.799,1144.290,1159.998,1184.862,1200.725,0.001
22,567.000,1105.589,1000.150,1098.423,1109.884,1124.553,1142.494,1155.057,1246.282,1261.968,0.001
24,577.000,1104.614,999.682,1100.151,1111.482,1125.977,1141.036,1152.211,1163.362,1173.312,0.001
26,589.500,1100.750,1000.433,1094.627,1107.105,1119.596,1135.116,1152.047,1186.166,1196.526,0.001
28,557.500,1108.277,999.900,1098.933,1114.722,1136.219,1152.581,1167.382,1203.292,1230.477,0.001
30,508.500,1117.622,999.695,1104.705,1121.567,1136.399,1179.720,1196.060,1223.063,1275.838,0.001
32,550.000,1108.504,999.737,1105.418,1118.822,1130.800,1145.865,1159.657,1177.480,1184.348,0.001
34,562.000,1106.883,999.496,1103.479,1113.917,1126.199,1145.978,1155.430,1171.997,1186.282,0.001
36,561.000,1107.378,1000.201,1100.221,1115.003,1131.814,1148.691,1164.226,1198.388,1220.178,0.001
38,238.500,1107.649,1000.852,1101.987,1115.070,1129.801,1145.826,1153.880,1161.142,1164.483,0.001
