time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,710.000,938.505,68.799,1002.080,1024.481,1032.175,1038.711,1042.818,1048.850,1056.547,0.001
2,541.500,1027.541,1000.245,1020.980,1028.230,1034.872,1041.362,1046.074,1062.607,1074.277,0.001
4,567.500,1026.336,982.504,1019.588,1027.134,1033.738,1041.057,1046.227,1053.140,1067.583,0.001
6,551.000,1027.179,1000.730,1019.099,1026.508,1034.247,1041.962,1049.408,1085.495,1122.068,0.001
8,558.500,1026.690,983.081,1020.256,1027.957,1034.202,1040.184,1044.693,1054.204,1063.871,0.001
10,554.500,1026.936,1000.430,1020.550,1027.250,1034.209,1040.729,1046.002,1062.069,1084.687,0.001
12,544.500,1027.491,1000.214,1020.602,1027.414,1034.562,1042.575,1049.778,1068.845,1112.520,0.001
14,554.500,1026.992,986.360,1020.570,1027.879,1034.201,1040.634,1046.241,1055.781,1078.464,0.001
16,550.000,1027.183,995.782,1020.739,1027.700,1034.116,1041.177,1045.694,1076.446,1097.872,0.001
18,537.500,1027.719,1000.436,1021.084,1028.443,1034.892,1042.767,1047.380,1062.841,1080.492,0.001
20,554.000,1027.079,1000.437,1021.562,1027.388,1033.661,1039.804,1044.036,1063.447,1081.007,0.001
22,553.500,1027.120,1000.225,1020.554,1027.298,1033.245,1040.713,1046.296,1076.275,1107.448,0.001
24,543.000,1027.458,1000.594,1020.895,1028.035,1033.953,1041.812,1047.020,1071.174,1094.891,0.001
26,573.500,1025.819,1000.372,1019.339,1025.787,1032.716,1039.438,1044.460,1078.477,1105.812,0.001
28,560.500,1026.918,1000.859,1020.273,1026.879,1034.220,1041.196,1047.262,1065.927,1078.692,0.001
30,535.000,1027.814,1000.375,1020.511,1027.339,1034.414,1042.183,1048.977,1072.435,1126.835,0.001
32,520.500,1028.812,1000.458,1021.232,1028.803,1035.366,1042.583,1048.143,1106.835,1136.095,0.001
34,545.500,1027.348,1000.099,1021.408,1027.721,1034.304,1041.106,1046.336,1064.229,1079.729,0.001
36,542.000,1027.409,1000.252,1021.476,1027.730,1034.054,1040.853,1045.714,1076.499,1100.928,0.001
38,257.500,1028.008,1000.720,1022.405,1029.120,1035.378,1041.924,1046.680,1056.706,1064.993,0.001
