time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,777.000,930.573,42.631,979.883,1038.353,1050.860,1058.140,1063.052,1072.158,1092.379,0.001
2,560.500,1044.418,999.564,1036.557,1046.760,1056.050,1064.699,1070.526,1090.230,1113.051,0.001
4,587.000,1042.424,995.268,1035.285,1043.742,1052.710,1061.686,1067.545,1088.862,1101.645,0.001
6,567.500,1043.796,987.297,1036.266,1045.275,1053.209,1064.060,1075.891,1100.175,1113.585,0.001
8,559.000,1044.643,999.695,1038.283,1046.110,1054.288,1064.210,1073.070,1093.141,1109.646,0.001
10,550.000,1045.257,999.849,1039.505,1046.176,1054.078,1064.609,1077.105,1095.041,1111.456,0.001
12,559.000,1044.724,988.612,1037.246,1044.281,1052.691,1064.241,1082.055,1111.688,1139.359,0.001
14,573.500,1043.154,999.471,1037.097,1044.593,1052.385,1059.704,1066.886,1095.153,1111.611,0.001
16,561.000,1044.405,999.630,1037.554,1045.304,1053.194,1063.198,1072.708,1104.912,1130.905,0.001
18,555.000,1044.797,999.803,1037.785,1044.928,1053.579,1062.762,1073.789,1111.460,1119.472,0.001
20,552.500,1045.122,999.559,1037.824,1046.376,1054.984,1065.032,1072.549,1106.712,1117.603,0.001
22,575.000,1043.093,999.567,1034.839,1044.229,1052.626,1062.679,1077.216,1118.964,1142.131,0.001
24,585.500,1042.594,999.989,1034.648,1042.869,1051.777,1061.961,1075.713,1114.458,1136.329,0.001
26,567.500,1044.139,999.303,1037.643,1045.038,1052.047,1062.868,1077.607,1109.197,1125.872,0.001
28,563.000,1044.123,999.635,1036.559,1045.058,1052.850,1060.040,1073.263,1146.280,1179.401,0.001
30,570.000,1043.683,1000.207,1035.134,1042.764,1051.459,1061.079,1081.476,1125.799,1181.890,0.001
32,568.500,1044.044,1000.082,1036.571,1045.069,1053.193,1064.808,1078.269,1107.553,1119.362,0.001
34,565.500,1044.122,999.212,1034.846,1044.276,1054.713,1066.032,1080.347,1120.141,1138.388,0.001
36,551.000,1045.205,1000.534,1036.552,1045.763,1054.289,1065.788,1082.560,1120.494,1138.311,0.001
38,273.500,1043.342,999.611,1035.146,1044.367,1051.267,1060.738,1070.173,1116.287,1121.433,0.001
