time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,870.500,940.070,43.522,943.549,1079.359,1092.423,1101.828,1106.701,1113.126,1136.295,0.001
2,570.000,1087.161,999.346,1080.332,1090.880,1102.434,1117.547,1135.780,1164.525,1174.751,0.001
4,630.000,1079.614,999.579,1073.398,1085.152,1095.586,1113.009,1124.041,1138.382,1153.535,0.001
6,579.500,1085.870,977.079,1074.598,1090.712,1103.502,1124.439,1141.865,1188.849,1205.550,0.001
8,566.500,1089.294,1000.352,1080.022,1092.096,1105.318,1125.505,1150.633,1178.625,1191.208,0.001
10,553.000,1089.288,977.244,1078.492,1089.793,1107.449,1134.812,1156.154,1174.132,1192.646,0.001
12,603.500,1082.040,999.924,1076.739,1088.248,1097.241,1109.101,1125.309,1145.104,1150.168,0.001
14,581.000,1086.411,999.285,1078.494,1092.385,1104.244,1120.775,1135.465,1160.459,1173.758,0.001
16,575.000,1087.101,972.694,1077.431,1089.165,1101.670,1127.614,1146.808,1194.275,1210.759,0.001
18,552.000,1090.064,999.882,1084.117,1094.330,1105.403,1125.968,1141.573,1162.181,1178.288,0.001
20,558.500,1089.233,999.241,1079.748,1092.727,1103.625,1118.444,1148.558,1193.245,1207.853,0.001
22,560.000,1089.221,1000.028,1084.904,1094.556,1105.556,1120.112,1131.215,1199.269,1218.945,0.001
24,558.500,1089.941,999.872,1083.489,1095.521,1108.104,1125.036,1145.657,1161.547,1170.626,0.001
26,564.000,1088.505,999.357,1079.746,1090.614,1107.557,1125.997,1147.318,1181.058,1197.020,0.001
28,558.500,1089.026,980.199,1078.252,1090.865,1102.581,1126.597,1149.090,1199.781,1209.584,0.001
30,549.500,1091.488,1000.651,1079.695,1090.195,1102.480,1133.186,1190.779,1212.039,1220.793,0.001
32,563.500,1088.413,1000.077,1081.668,1093.732,1105.808,1122.736,1143.966,1158.524,1166.578,0.001
34,575.500,1086.993,1000.253,1077.179,1088.954,1103.223,1123.107,1157.350,1185.387,1204.278,0.001
36,527.500,1094.228,1000.537,1083.367,1095.369,1108.299,1140.826,1167.767,1199.725,1212.177,0.001
38,264.000,1086.091,999.746,1077.791,1091.075,1104.685,1123.337,1147.609,1181.555,1195.880,0.001
