time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,661.500,977.190,17.366,956.813,1123.488,1147.596,1162.370,1174.712,1224.186,1236.706,0.001
2,485.500,1124.584,1000.152,1123.864,1137.837,1151.296,1164.505,1170.618,1186.265,1202.700,0.001
4,488.000,1121.885,983.436,1116.724,1136.110,1149.281,1162.545,1170.146,1185.275,1202.264,0.001
6,475.500,1125.875,978.019,1121.177,1136.359,1156.612,1174.496,1188.454,1235.458,1242.233,0.001
8,487.500,1123.376,1000.288,1122.561,1136.548,1147.476,1162.878,1170.934,1183.718,1203.873,0.001
10,481.000,1124.704,999.441,1119.381,1134.404,1148.091,1164.402,1193.182,1230.237,1255.020,0.001
12,494.500,1120.959,999.666,1116.132,1131.091,1148.849,1165.012,1174.396,1191.647,1205.031,0.001
14,481.500,1124.548,978.161,1112.838,1132.905,1151.086,1170.240,1182.206,1224.891,1243.271,0.001
16,479.000,1125.332,1000.240,1118.139,1140.842,1153.855,1171.202,1184.310,1208.941,1230.833,0.001
18,491.500,1122.347,1000.487,1118.970,1135.666,1152.279,1171.422,1180.200,1199.519,1213.071,0.001
20,471.500,1126.280,999.544,1122.213,1135.671,1150.452,1171.623,1197.327,1218.390,1227.904,0.001
22,500.500,1119.770,999.885,1115.287,1131.466,1145.576,1157.352,1162.467,1172.735,1177.446,0.001
24,484.000,1125.401,1000.963,1118.851,1136.770,1151.874,1170.883,1181.942,1197.532,1216.273,0.001
26,485.500,1121.729,999.453,1113.613,1129.145,1145.915,1165.183,1190.617,1222.339,1240.263,0.001
28,495.500,1121.294,999.776,1118.004,1130.941,1143.866,1162.382,1173.250,1190.909,1203.137,0.001
30,457.500,1131.391,999.750,1123.483,1137.475,1150.052,1172.978,1229.910,1251.214,1261.568,0.001
32,470.000,1126.749,1000.222,1122.420,1143.023,1156.529,1167.647,1174.019,1183.219,1186.287,0.001
34,486.500,1123.326,1000.147,1115.681,1129.558,1144.685,1159.939,1184.795,1221.381,1233.225,0.001
36,462.000,1130.276,999.866,1123.078,1135.576,1154.487,1177.701,1215.192,1243.269,1256.492,0.001
38,212.000,1122.646,1000.351,1118.659,1131.307,1145.364,1160.771,1188.665,1198.799,1204.400,0.001
