time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,364.500,907.196,37.584,1001.466,1002.638,1009.183,1013.867,1015.769,1021.634,1034.173,0.001
2,310.000,1006.253,986.831,1001.982,1003.079,1010.047,1014.128,1017.509,1019.643,1028.849,0.001
4,309.500,1006.302,996.266,1001.949,1002.890,1010.572,1013.594,1015.178,1019.444,1044.611,0.001
6,294.000,1006.837,998.825,1002.217,1005.098,1011.109,1013.904,1017.501,1021.480,1033.678,0.001
8,304.000,1006.530,1000.803,1002.074,1004.840,1010.749,1013.659,1015.430,1020.080,1033.888,0.001
10,319.500,1006.110,999.227,1001.952,1002.977,1009.915,1013.095,1015.284,1019.274,1039.230,0.001
12,300.500,1006.406,1000.599,1001.871,1004.735,1010.314,1013.597,1016.613,1021.831,1033.068,0.001
14,295.000,1006.702,1000.324,1002.111,1005.510,1011.206,1014.141,1015.527,1019.444,1031.257,0.001
16,297.500,1006.741,992.735,1002.282,1004.681,1010.960,1013.880,1016.998,1022.067,1040.559,0.001
18,299.000,1006.594,1000.545,1001.999,1003.103,1010.589,1014.724,1017.283,1022.051,1042.062,0.001
20,314.000,1006.436,1000.621,1002.160,1003.399,1009.837,1013.853,1016.795,1019.640,1051.793,0.001
22,320.500,1006.122,1000.460,1001.961,1003.166,1009.441,1013.213,1016.444,1019.977,1039.988,0.001
24,307.500,1006.462,999.260,1002.076,1003.477,1010.256,1013.580,1016.719,1020.752,1044.401,0.001
26,291.000,1006.886,1000.759,1002.157,1005.918,1010.897,1013.917,1016.854,1019.759,1037.213,0.001
28,302.500,1006.570,999.836,1002.052,1005.328,1009.964,1013.431,1016.585,1026.466,1055.602,0.001
30,309.000,1006.485,1000.375,1001.980,1003.129,1010.172,1013.631,1017.083,1028.229,1044.484,0.001
32,300.500,1006.595,1000.618,1001.916,1005.371,1010.071,1013.450,1016.526,1024.519,1039.835,0.001
34,310.000,1006.158,1000.472,1001.804,1004.477,1010.156,1012.895,1014.418,1018.634,1043.797,0.001
36,304.000,1006.476,1000.530,1002.041,1004.735,1010.356,1013.565,1017.140,1019.932,1053.613,0.001
38,150.500,1006.527,1000.594,1002.089,1003.342,1010.108,1013.306,1016.605,1025.522,1038.325,0.001
