time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,694.500,904.980,35.630,974.571,1008.219,1013.524,1017.704,1020.871,1027.887,1045.062,0.001
2,542.000,1010.919,991.746,1006.684,1010.936,1014.553,1017.651,1021.137,1027.758,1057.854,0.001
4,544.500,1010.838,988.579,1006.305,1010.450,1014.044,1017.462,1022.060,1036.447,1055.312,0.001
6,539.500,1011.079,997.422,1006.531,1010.578,1014.200,1018.368,1022.563,1034.050,1050.852,0.001
8,540.500,1010.981,996.934,1006.104,1010.613,1014.254,1017.997,1021.992,1033.791,1066.186,0.001
10,545.500,1010.704,993.298,1006.009,1010.567,1014.227,1017.351,1020.664,1031.065,1051.938,0.001
12,552.500,1010.697,1000.432,1005.688,1010.451,1014.113,1017.637,1020.749,1031.629,1067.429,0.001
14,554.500,1010.784,998.788,1006.518,1010.691,1013.836,1017.108,1020.488,1032.727,1054.560,0.001
16,544.500,1010.764,998.738,1006.035,1010.602,1014.036,1018.195,1021.316,1032.621,1046.551,0.001
18,549.500,1010.902,1000.544,1005.849,1010.467,1014.180,1017.611,1022.869,1036.905,1059.371,0.001
20,558.500,1010.625,1000.273,1005.704,1010.342,1014.084,1017.800,1021.212,1028.345,1054.144,0.001
22,558.500,1010.520,1000.241,1005.831,1010.311,1013.717,1016.923,1020.630,1032.291,1055.817,0.001
24,559.500,1010.607,1000.471,1005.833,1010.071,1013.824,1017.367,1020.788,1035.935,1059.056,0.001
26,553.000,1010.710,1000.527,1006.104,1010.296,1013.990,1017.674,1021.064,1031.786,1057.978,0.001
28,561.500,1010.417,1000.343,1006.330,1010.046,1013.498,1017.517,1020.481,1030.860,1060.003,0.001
30,519.000,1011.380,1000.424,1006.074,1010.154,1014.075,1018.427,1024.399,1059.404,1101.131,0.001
32,544.000,1011.036,1000.523,1006.311,1010.763,1014.228,1017.925,1021.688,1035.956,1044.200,0.001
34,555.500,1010.784,998.200,1006.200,1010.127,1013.672,1017.239,1020.586,1040.237,1077.844,0.001
36,533.000,1011.327,999.223,1006.278,1010.268,1014.091,1018.321,1023.309,1046.498,1075.754,0.001
38,270.500,1010.541,1000.529,1006.739,1010.099,1013.789,1017.329,1019.962,1028.862,1034.677,0.001
