time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,707.000,961.515,51.527,945.731,1101.092,1113.596,1123.868,1132.807,1151.774,1162.843,0.001
2,489.000,1101.898,999.780,1099.350,1111.639,1122.541,1134.125,1140.742,1156.668,1170.290,0.001
4,512.500,1097.265,999.478,1094.051,1105.607,1116.126,1128.246,1138.742,1168.316,1180.261,0.001
6,471.000,1105.272,999.803,1097.749,1111.273,1127.342,1143.336,1163.699,1199.168,1214.273,0.001
8,506.000,1099.067,1000.436,1093.953,1106.713,1119.694,1136.971,1146.182,1166.928,1185.635,0.001
10,503.500,1099.713,999.729,1093.877,1107.317,1117.254,1138.866,1165.258,1191.580,1208.986,0.001
12,471.500,1106.047,999.352,1099.903,1113.088,1126.578,1146.738,1160.742,1179.277,1189.457,0.001
14,489.000,1101.944,972.913,1094.328,1108.255,1127.089,1143.453,1152.580,1176.313,1187.134,0.001
16,468.000,1106.639,999.736,1102.058,1113.998,1123.545,1135.629,1170.128,1187.761,1202.739,0.001
18,495.000,1100.807,1000.703,1096.204,1105.993,1117.075,1135.432,1151.947,1164.514,1176.409,0.001
20,490.500,1102.111,974.308,1092.504,1105.606,1120.080,1148.474,1186.662,1222.399,1241.472,0.001
22,490.500,1101.297,1000.280,1096.676,1110.960,1121.401,1132.087,1144.450,1155.994,1174.938,0.001
24,519.000,1096.919,999.571,1091.050,1105.008,1120.311,1132.638,1142.360,1164.660,1173.269,0.001
26,482.000,1103.286,1000.197,1090.118,1105.356,1127.424,1148.333,1168.469,1210.661,1226.681,0.001
28,476.000,1105.878,999.492,1100.243,1110.959,1123.953,1146.937,1175.759,1204.390,1214.695,0.001
30,466.500,1106.298,999.394,1093.326,1107.642,1126.967,1169.180,1194.442,1239.481,1251.749,0.001
32,481.000,1103.822,999.618,1094.671,1109.933,1126.989,1144.098,1155.878,1171.753,1190.486,0.001
34,494.500,1100.968,986.087,1090.904,1106.158,1122.288,1144.744,1157.897,1173.209,1187.591,0.001
36,479.000,1105.136,1000.160,1092.048,1107.299,1121.214,1148.591,1180.666,1235.888,1247.414,0.001
38,218.500,1100.622,1000.399,1091.095,1108.099,1124.469,1143.985,1162.261,1173.245,1178.755,0.001
