time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,813.500,923.753,40.734,877.003,1066.072,1080.806,1092.975,1099.306,1108.437,1118.290,0.001
2,551.500,1073.444,986.694,1063.839,1075.671,1087.992,1104.412,1122.314,1161.005,1174.777,0.001
4,559.000,1071.017,999.440,1066.155,1076.310,1087.422,1098.034,1105.963,1116.614,1159.845,0.001
6,545.000,1072.246,988.835,1063.907,1075.461,1088.039,1099.770,1116.272,1151.112,1173.857,0.001
8,575.000,1069.615,1000.417,1062.069,1072.197,1086.064,1097.736,1108.347,1151.940,1163.064,0.001
10,546.500,1072.956,999.999,1065.743,1077.204,1087.798,1100.931,1115.674,1140.814,1153.294,0.001
12,553.000,1072.313,1000.046,1065.264,1074.216,1082.756,1097.107,1133.213,1172.136,1182.411,0.001
14,566.500,1070.443,1000.132,1063.519,1072.910,1083.023,1097.690,1116.121,1132.506,1140.031,0.001
16,553.500,1072.026,999.988,1062.429,1073.856,1086.502,1099.863,1123.216,1187.595,1210.612,0.001
18,562.500,1070.275,981.237,1063.419,1073.332,1083.546,1099.416,1109.490,1129.498,1152.455,0.001
20,553.500,1072.148,1000.103,1064.963,1075.138,1085.440,1100.809,1120.194,1137.032,1143.799,0.001
22,588.000,1068.205,1000.392,1060.150,1070.605,1081.326,1097.672,1116.490,1151.492,1162.217,0.001
24,547.000,1073.048,999.383,1064.318,1077.633,1088.929,1103.481,1126.377,1141.144,1165.705,0.001
26,557.000,1071.781,999.701,1060.830,1073.468,1084.911,1098.189,1138.311,1173.061,1183.424,0.001
28,544.000,1073.798,1000.350,1061.531,1074.640,1088.699,1106.321,1125.400,1219.831,1227.525,0.001
30,545.000,1073.264,999.662,1064.621,1077.068,1087.412,1098.298,1126.126,1159.567,1192.562,0.001
32,534.500,1074.716,1000.249,1064.690,1077.425,1087.644,1103.781,1140.566,1180.675,1192.833,0.001
34,563.500,1071.064,999.823,1064.660,1074.147,1083.868,1097.704,1114.752,1144.995,1153.686,0.001
36,537.000,1074.326,1000.432,1065.101,1074.986,1085.642,1099.601,1150.987,1199.991,1214.877,0.001
38,255.000,1072.320,999.824,1066.954,1076.361,1087.704,1100.657,1112.434,1132.792,1139.474,0.001
