time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,195.500,908.710,40.290,1001.244,1002.810,1008.841,1013.024,1014.010,1018.901,1028.733,0.001
2,163.000,1005.985,1000.519,1001.971,1003.082,1009.864,1012.560,1014.497,1017.821,1029.267,0.001
4,166.500,1005.867,992.382,1001.956,1002.876,1009.003,1012.726,1015.403,1018.101,1029.313,0.001
6,170.500,1005.872,1000.702,1002.089,1004.792,1008.857,1012.024,1013.586,1017.963,1028.476,0.001
8,175.500,1005.627,999.784,1001.938,1003.304,1008.985,1011.684,1013.406,1017.848,1020.481,0.001
10,163.500,1006.001,1000.659,1001.875,1003.921,1010.019,1012.850,1015.609,1017.740,1017.951,0.001
12,179.000,1005.560,1000.416,1001.908,1002.749,1008.767,1012.064,1013.706,1017.349,1024.791,0.001
14,161.000,1006.281,994.907,1002.238,1005.341,1010.172,1012.591,1013.491,1017.099,1018.468,0.001
16,163.500,1005.991,1000.768,1001.796,1003.000,1009.863,1012.593,1014.652,1017.574,1049.494,0.001
18,159.500,1006.091,991.075,1001.906,1005.082,1009.391,1012.788,1016.611,1017.546,1024.692,0.001
20,200.500,1005.061,1000.763,1001.861,1002.420,1008.550,1011.445,1012.269,1016.493,1017.777,0.001
22,174.500,1005.660,1000.384,1001.723,1002.921,1009.131,1012.118,1015.767,1017.278,1020.807,0.001
24,172.000,1005.775,1000.467,1001.950,1004.412,1009.366,1011.630,1012.838,1017.021,1021.337,0.001
26,170.500,1005.801,1000.330,1001.975,1003.071,1009.295,1012.225,1014.296,1018.134,1020.815,0.001
28,188.500,1005.292,992.484,1001.936,1002.687,1007.965,1012.007,1013.323,1017.346,1032.746,0.001
30,177.500,1005.474,1000.657,1001.770,1002.453,1008.784,1012.294,1013.588,1017.209,1036.960,0.001
32,187.500,1005.176,991.165,1001.675,1002.559,1008.587,1011.698,1012.949,1017.195,1035.094,0.001
34,177.500,1005.599,1000.449,1001.879,1002.648,1008.794,1012.439,1014.081,1017.974,1035.087,0.001
36,160.000,1006.186,1000.639,1001.912,1004.645,1009.869,1012.754,1016.582,1023.921,1031.066,0.001
38,86.000,1005.685,1000.860,1001.900,1002.910,1009.564,1012.713,1016.111,1017.784,1018.332,0.001
