time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,444.500,910.935,32.396,1000.984,1002.167,1007.443,1011.450,1013.259,1016.546,1027.752,0.001
2,373.000,1005.262,1000.380,1001.696,1002.662,1008.866,1011.349,1012.293,1016.089,1025.149,0.001
4,346.000,1005.724,995.108,1001.828,1004.706,1009.121,1011.780,1014.732,1017.198,1023.414,0.001
6,343.500,1005.757,995.081,1001.872,1005.046,1009.140,1011.722,1014.508,1017.181,1021.854,0.001
8,346.000,1005.596,993.979,1001.659,1004.284,1009.110,1011.420,1014.779,1021.194,1034.429,0.001
10,359.000,1005.539,996.771,1001.863,1003.125,1008.873,1011.525,1014.615,1017.173,1030.763,0.001
12,338.000,1005.760,991.196,1001.723,1004.553,1009.453,1011.797,1014.751,1019.793,1029.271,0.001
14,357.500,1005.613,1000.142,1001.840,1003.364,1009.153,1011.853,1014.659,1018.866,1027.755,0.001
16,397.000,1004.905,994.849,1001.593,1002.451,1008.173,1011.000,1012.016,1015.443,1019.059,0.001
18,344.000,1005.920,1000.476,1001.870,1004.800,1009.264,1011.985,1015.133,1021.675,1034.985,0.001
20,358.500,1005.456,998.268,1001.646,1004.654,1008.979,1011.468,1013.897,1015.898,1020.465,0.001
22,363.500,1005.247,1000.202,1001.410,1002.428,1008.481,1011.772,1014.584,1017.049,1037.001,0.001
24,363.000,1005.362,997.354,1001.601,1002.800,1008.833,1011.356,1013.936,1015.644,1035.375,0.001
26,352.500,1005.470,997.481,1001.585,1004.261,1009.192,1011.743,1014.438,1015.682,1024.022,0.001
28,365.000,1005.200,1000.208,1001.459,1002.876,1008.312,1011.196,1013.826,1018.720,1042.382,0.001
30,365.500,1005.205,998.415,1001.487,1002.655,1008.467,1011.030,1013.000,1019.618,1032.177,0.001
32,357.000,1005.487,1000.215,1001.635,1004.357,1008.700,1011.547,1014.721,1018.780,1025.524,0.001
34,364.500,1005.387,998.316,1001.644,1003.934,1008.662,1011.534,1012.771,1017.280,1024.862,0.001
36,331.000,1005.936,1000.177,1001.722,1005.182,1009.709,1011.921,1014.647,1019.969,1029.151,0.001
38,190.500,1005.254,998.420,1001.816,1002.587,1008.388,1011.244,1012.434,1015.762,1030.055,0.001
