time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,680.000,909.400,39.542,1001.273,1008.102,1013.705,1017.858,1020.339,1030.614,1054.163,0.001
2,539.000,1011.148,997.560,1006.514,1011.482,1014.694,1017.903,1021.008,1025.539,1034.864,0.001
4,518.500,1011.325,1000.567,1006.082,1010.843,1014.833,1018.858,1023.403,1034.442,1048.075,0.001
6,502.500,1011.718,999.051,1006.098,1011.240,1015.072,1019.437,1023.475,1037.651,1085.888,0.001
8,483.500,1012.157,990.721,1006.910,1011.495,1015.947,1020.255,1025.554,1036.038,1047.997,0.001
10,501.500,1011.735,999.047,1006.603,1011.010,1015.372,1019.920,1024.433,1034.665,1042.887,0.001
12,489.500,1012.152,1000.177,1007.134,1011.719,1015.791,1019.638,1024.478,1038.536,1066.204,0.001
14,483.000,1012.270,998.473,1007.854,1011.966,1015.675,1019.034,1023.716,1041.634,1056.728,0.001
16,498.000,1011.877,1000.442,1006.212,1011.093,1015.488,1019.847,1024.252,1047.579,1077.740,0.001
18,510.000,1011.607,1000.669,1006.740,1011.107,1015.291,1018.776,1023.823,1034.364,1059.841,0.001
20,485.000,1012.176,1000.198,1007.241,1011.761,1015.529,1018.926,1022.848,1038.192,1070.884,0.001
22,483.500,1012.354,1000.762,1007.252,1012.063,1015.751,1019.607,1024.423,1040.014,1079.029,0.001
24,508.000,1011.840,1000.622,1007.062,1011.353,1015.467,1019.781,1023.433,1033.498,1067.313,0.001
26,488.500,1012.161,1000.594,1007.023,1011.420,1015.634,1019.368,1024.325,1047.997,1090.446,0.001
28,501.500,1012.037,1000.522,1007.565,1012.098,1015.690,1019.217,1022.497,1033.011,1045.471,0.001
30,447.500,1013.450,1000.213,1007.878,1012.373,1016.866,1021.885,1028.634,1053.681,1079.150,0.001
32,502.000,1011.824,999.620,1006.397,1011.173,1015.289,1018.679,1023.915,1048.294,1072.851,0.001
34,499.000,1012.053,1000.464,1007.000,1011.831,1015.652,1019.334,1024.138,1038.662,1055.649,0.001
36,485.000,1012.180,998.868,1006.644,1011.329,1015.883,1020.943,1024.872,1045.307,1070.778,0.001
38,246.000,1012.066,1000.454,1006.595,1011.748,1015.678,1019.402,1023.949,1037.564,1070.545,0.001
