time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,781.000,972.908,61.415,1001.038,1101.917,1119.957,1134.248,1140.806,1164.766,1179.343,0.001
2,579.000,1103.221,986.475,1096.994,1111.046,1125.999,1138.865,1146.805,1162.405,1172.866,0.001
4,554.500,1108.929,999.565,1098.063,1117.480,1133.554,1148.914,1174.693,1191.741,1201.654,0.001
6,562.000,1106.258,971.634,1102.034,1116.664,1131.621,1146.813,1151.523,1160.146,1170.451,0.001
8,554.500,1107.817,1000.083,1101.333,1114.746,1131.988,1146.969,1158.520,1171.230,1184.786,0.001
10,567.500,1105.542,999.941,1096.478,1112.981,1130.583,1147.018,1160.299,1169.894,1178.959,0.001
12,563.500,1106.207,973.176,1095.589,1111.179,1126.726,1145.735,1173.606,1244.884,1260.571,0.001
14,578.000,1102.940,1000.602,1097.656,1112.183,1124.172,1138.336,1148.945,1168.121,1184.552,0.001
16,568.500,1106.158,978.382,1097.122,1112.610,1127.032,1144.899,1158.813,1251.564,1268.569,0.001
18,530.500,1112.798,999.894,1107.636,1120.659,1134.683,1149.075,1159.376,1211.316,1223.393,0.001
20,575.000,1105.603,999.917,1096.796,1112.776,1130.396,1150.619,1163.002,1185.063,1195.414,0.001
22,546.000,1108.598,999.718,1101.430,1114.721,1129.950,1149.172,1171.763,1190.253,1213.433,0.001
24,581.500,1102.823,1000.408,1097.426,1113.251,1127.326,1141.631,1148.853,1165.020,1171.118,0.001
26,584.000,1102.428,999.351,1096.989,1108.931,1121.097,1142.564,1156.269,1195.092,1206.901,0.001
28,554.000,1108.028,999.760,1097.655,1113.471,1130.443,1154.436,1175.236,1193.953,1204.028,0.001
30,570.500,1104.923,972.903,1098.226,1111.025,1125.519,1151.050,1166.165,1180.751,1195.933,0.001
32,577.500,1104.348,1000.066,1098.107,1110.667,1124.363,1145.428,1161.276,1193.323,1217.525,0.001
34,558.000,1106.698,999.454,1103.151,1116.701,1128.993,1145.581,1161.221,1178.380,1198.102,0.001
36,587.500,1103.119,1000.396,1096.896,1108.290,1119.115,1146.340,1176.000,1206.387,1216.548,0.001
38,257.500,1102.620,1000.235,1096.050,1112.773,1124.962,1155.593,1174.092,1189.878,1199.093,0.001
