time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,897.000,935.827,38.044,971.825,1059.924,1070.204,1077.867,1083.359,1103.886,1119.199,0.001
2,650.000,1061.346,997.896,1055.568,1065.370,1074.757,1085.085,1096.257,1122.100,1129.051,0.001
4,612.500,1065.190,1000.107,1059.048,1069.483,1079.430,1092.427,1102.053,1118.109,1134.578,0.001
6,619.000,1064.513,989.174,1057.921,1068.374,1078.916,1089.492,1103.932,1144.823,1169.073,0.001
8,644.500,1062.008,999.328,1057.283,1066.316,1075.957,1085.071,1094.642,1105.562,1115.329,0.001
10,621.000,1063.902,1000.092,1057.477,1068.200,1077.785,1090.273,1105.500,1123.597,1150.083,0.001
12,637.500,1062.892,999.330,1058.015,1067.034,1076.453,1088.968,1098.378,1110.863,1115.158,0.001
14,661.000,1060.562,999.480,1056.342,1064.658,1072.905,1084.809,1095.763,1111.875,1120.544,0.001
16,660.500,1060.109,977.100,1056.838,1063.913,1071.525,1080.824,1087.977,1128.372,1147.117,0.001
18,658.000,1060.853,1000.240,1053.611,1063.996,1075.258,1086.473,1098.559,1116.155,1132.090,0.001
20,624.500,1063.838,999.417,1057.618,1066.075,1076.148,1087.531,1105.398,1138.075,1159.802,0.001
22,624.500,1064.090,1000.244,1057.042,1066.668,1077.361,1093.509,1102.041,1124.674,1139.325,0.001
24,645.000,1061.780,1000.213,1056.304,1066.482,1075.351,1082.464,1087.958,1103.375,1113.011,0.001
26,617.500,1064.416,1000.232,1054.826,1066.158,1074.686,1093.931,1109.216,1173.110,1204.338,0.001
28,650.500,1061.297,999.704,1054.436,1065.110,1074.514,1084.401,1096.479,1154.530,1172.294,0.001
30,621.500,1064.375,999.692,1055.225,1066.230,1076.174,1089.781,1113.114,1145.295,1165.493,0.001
32,652.500,1061.413,999.302,1057.047,1065.446,1074.572,1083.684,1091.420,1102.766,1107.637,0.001
34,634.500,1062.828,1000.134,1054.921,1066.621,1077.892,1088.679,1098.671,1115.796,1130.062,0.001
36,611.000,1065.187,999.500,1056.849,1066.819,1076.653,1093.258,1114.991,1176.376,1204.468,0.001
38,304.000,1061.643,1000.382,1055.703,1065.115,1074.322,1083.747,1090.999,1114.780,1121.331,0.001
