time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,949.500,937.415,48.738,980.754,1069.965,1084.445,1095.520,1100.090,1107.634,1127.858,0.001
2,634.000,1078.736,1000.127,1073.101,1083.752,1092.908,1107.686,1124.429,1148.350,1160.019,0.001
4,646.000,1077.263,999.812,1072.111,1083.537,1095.223,1106.406,1113.729,1128.476,1141.553,0.001
6,653.000,1076.627,999.680,1071.368,1081.567,1091.836,1108.810,1121.011,1138.271,1157.103,0.001
8,622.500,1080.749,999.589,1075.966,1086.655,1097.191,1109.137,1118.800,1130.715,1140.348,0.001
10,639.500,1077.055,999.533,1070.364,1082.832,1093.193,1105.187,1115.539,1129.555,1136.555,0.001
12,627.500,1079.677,1000.106,1074.002,1084.291,1093.889,1104.933,1121.894,1156.546,1176.288,0.001
14,641.500,1077.688,999.379,1070.769,1081.494,1092.562,1112.581,1133.285,1149.248,1157.704,0.001
16,636.500,1078.358,999.470,1069.052,1081.702,1094.547,1109.438,1140.090,1189.051,1200.474,0.001
18,622.500,1079.967,1000.117,1075.037,1086.331,1098.049,1109.149,1121.221,1146.409,1159.542,0.001
20,667.000,1074.903,999.869,1069.601,1079.548,1089.862,1101.474,1114.049,1152.307,1165.361,0.001
22,604.500,1082.996,999.286,1073.431,1086.373,1100.265,1121.169,1138.667,1186.816,1198.051,0.001
24,632.000,1078.497,999.913,1073.077,1084.296,1093.830,1103.848,1111.941,1163.696,1177.551,0.001
26,615.500,1081.260,986.332,1074.274,1084.291,1097.017,1111.222,1129.640,1173.654,1193.527,0.001
28,635.000,1078.740,999.649,1072.934,1081.700,1090.187,1105.503,1125.744,1171.425,1182.681,0.001
30,645.000,1077.176,999.246,1069.398,1080.860,1092.266,1115.735,1129.885,1152.965,1170.501,0.001
32,600.000,1083.363,999.187,1073.565,1084.630,1099.419,1117.473,1136.066,1184.882,1198.365,0.001
34,633.500,1078.984,999.527,1071.942,1082.787,1092.043,1108.053,1128.943,1154.562,1163.071,0.001
36,616.500,1080.697,1000.060,1072.750,1083.106,1094.740,1113.327,1137.916,1166.091,1181.155,0.001
38,304.500,1073.860,999.802,1070.362,1079.516,1089.477,1101.692,1110.917,1127.823,1140.835,0.001
