time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,687.500,973.326,40.972,970.612,1122.227,1138.825,1150.312,1155.113,1164.643,1178.669,0.001
2,489.000,1122.772,1000.191,1116.611,1132.249,1150.566,1167.120,1172.542,1191.920,1198.905,0.001
4,478.500,1124.614,975.775,1118.131,1134.880,1149.695,1165.815,1175.727,1196.454,1209.791,0.001
6,486.000,1123.328,999.804,1117.441,1133.894,1148.972,1168.354,1188.589,1207.587,1215.219,0.001
8,489.000,1122.580,999.848,1115.538,1130.996,1149.812,1175.689,1186.293,1199.413,1213.527,0.001
10,485.500,1123.734,1000.493,1114.835,1133.013,1153.821,1172.003,1187.599,1207.123,1215.246,0.001
12,484.500,1123.340,999.873,1113.038,1132.047,1152.096,1167.909,1174.146,1186.815,1198.602,0.001
14,468.000,1127.858,994.925,1120.000,1136.085,1153.734,1176.833,1188.598,1203.170,1229.821,0.001
16,496.000,1121.582,1000.330,1114.469,1127.705,1144.411,1164.167,1177.525,1207.368,1213.686,0.001
18,484.500,1122.648,1000.775,1118.491,1128.813,1143.005,1162.286,1174.840,1273.468,1280.169,0.001
20,486.000,1123.694,984.115,1113.261,1128.925,1145.451,1175.449,1200.374,1225.328,1241.613,0.001
22,500.500,1119.343,1000.204,1111.381,1132.409,1149.566,1165.249,1185.118,1203.343,1213.313,0.001
24,515.500,1119.030,999.463,1113.441,1127.427,1144.232,1157.644,1167.113,1236.813,1266.730,0.001
26,457.500,1127.885,999.865,1118.976,1133.330,1152.454,1187.929,1216.908,1232.558,1241.864,0.001
28,475.500,1127.046,1000.140,1114.600,1134.240,1151.246,1189.108,1202.613,1235.946,1249.733,0.001
30,439.000,1137.302,999.892,1123.341,1141.411,1160.847,1213.676,1250.709,1319.573,1337.254,0.001
32,483.000,1123.754,999.450,1114.531,1131.116,1151.370,1176.323,1186.354,1208.904,1229.936,0.001
34,456.000,1130.454,998.664,1121.712,1139.537,1155.486,1176.883,1193.465,1212.376,1223.420,0.001
36,496.500,1120.665,999.843,1109.135,1125.596,1144.817,1173.352,1212.556,1256.717,1285.033,0.001
38,213.500,1122.903,1000.649,1117.003,1134.371,1150.607,1171.357,1187.063,1201.040,1205.529,0.001
