time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,651.000,957.210,58.226,1001.730,1044.571,1058.077,1070.184,1079.357,1100.171,1119.705,0.001
2,564.000,1044.518,983.070,1037.780,1048.324,1056.403,1063.298,1066.910,1074.691,1081.765,0.001
4,533.000,1046.524,999.363,1041.333,1049.927,1057.514,1064.757,1071.798,1081.160,1098.495,0.001
6,516.500,1048.797,1000.114,1042.421,1050.878,1059.110,1069.403,1079.675,1097.502,1106.902,0.001
8,525.500,1047.498,994.171,1039.749,1048.558,1058.200,1068.418,1077.628,1099.559,1119.832,0.001
10,535.500,1046.673,999.473,1039.125,1048.830,1057.322,1066.803,1074.056,1113.816,1171.779,0.001
12,537.000,1046.167,1000.158,1038.475,1048.345,1059.110,1068.992,1073.101,1090.950,1115.194,0.001
14,527.000,1047.138,999.337,1041.255,1049.549,1057.207,1066.096,1072.113,1092.248,1108.385,0.001
16,511.000,1048.464,1000.263,1041.789,1049.579,1058.289,1068.437,1074.188,1106.394,1115.847,0.001
18,533.000,1047.132,1000.410,1039.728,1049.108,1057.648,1066.250,1074.950,1094.992,1128.785,0.001
20,551.000,1045.499,1000.226,1036.994,1046.389,1056.572,1065.828,1074.394,1121.261,1152.386,0.001
22,547.500,1045.228,1000.243,1038.778,1048.521,1056.054,1062.615,1066.362,1077.698,1099.706,0.001
24,541.000,1045.898,999.678,1040.073,1049.153,1056.093,1063.107,1068.562,1080.694,1100.455,0.001
26,524.500,1047.198,999.356,1039.668,1048.738,1057.659,1065.952,1075.287,1128.125,1145.839,0.001
28,561.000,1044.663,999.834,1038.369,1046.401,1055.914,1064.388,1069.845,1077.160,1084.187,0.001
30,539.000,1047.255,999.839,1039.502,1049.098,1057.766,1069.036,1077.025,1116.657,1133.632,0.001
32,524.000,1046.852,994.226,1039.588,1049.123,1058.283,1067.368,1074.078,1089.603,1112.134,0.001
34,546.500,1045.708,999.862,1038.798,1048.360,1058.056,1067.168,1072.579,1084.032,1096.345,0.001
36,541.000,1045.985,1000.225,1038.744,1047.755,1056.644,1065.963,1071.099,1106.025,1116.593,0.001
38,251.500,1045.730,1000.860,1040.253,1048.500,1056.773,1064.704,1067.481,1075.385,1085.488,0.001
