time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,616.000,904.098,40.160,961.279,1008.630,1015.686,1020.972,1025.075,1032.240,1044.650,0.001
2,475.000,1012.576,986.468,1006.891,1012.704,1016.778,1019.696,1024.156,1032.752,1059.320,0.001
4,453.000,1013.128,1000.826,1007.239,1012.697,1017.256,1021.385,1026.407,1036.956,1080.037,0.001
6,473.500,1012.479,989.745,1007.554,1011.931,1016.496,1021.422,1025.738,1033.270,1047.597,0.001
8,453.500,1013.004,994.114,1007.596,1012.758,1017.199,1020.723,1025.617,1034.157,1059.780,0.001
10,464.000,1012.809,1000.651,1007.231,1012.480,1016.597,1021.288,1027.016,1034.776,1050.815,0.001
12,476.000,1012.432,993.596,1006.781,1012.030,1016.298,1020.734,1024.891,1041.390,1067.301,0.001
14,479.000,1012.658,1000.551,1007.073,1012.360,1016.391,1020.161,1025.003,1043.737,1067.751,0.001
16,464.000,1012.693,998.872,1007.048,1012.051,1016.670,1021.248,1025.796,1040.810,1069.719,0.001
18,477.500,1012.516,1000.618,1007.311,1012.060,1016.577,1020.512,1024.617,1034.546,1062.287,0.001
20,461.000,1013.017,1000.661,1007.612,1012.073,1017.045,1021.048,1025.234,1037.078,1097.096,0.001
22,469.500,1012.564,1000.467,1006.609,1012.146,1016.360,1020.716,1026.008,1042.831,1068.802,0.001
24,465.000,1012.898,998.200,1007.239,1012.437,1016.721,1020.660,1024.355,1044.134,1064.351,0.001
26,460.000,1012.902,1000.521,1006.917,1012.471,1017.077,1022.044,1025.928,1040.771,1070.477,0.001
28,483.500,1012.192,1000.567,1006.852,1011.868,1016.408,1019.629,1023.998,1031.992,1059.741,0.001
30,467.500,1012.908,1000.580,1006.429,1012.054,1016.333,1021.476,1029.096,1047.594,1084.413,0.001
32,467.000,1012.678,1000.436,1006.489,1011.594,1016.108,1020.279,1025.356,1051.794,1106.355,0.001
34,466.000,1012.571,998.502,1006.954,1012.379,1016.508,1020.488,1024.296,1039.874,1077.792,0.001
36,447.000,1013.376,998.198,1007.411,1012.503,1016.449,1022.224,1027.449,1056.792,1088.327,0.001
38,228.500,1012.527,1000.314,1007.026,1011.987,1016.385,1020.238,1024.430,1043.106,1051.977,0.001
