time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,842.000,903.296,35.049,981.269,1012.728,1018.389,1023.259,1025.669,1031.316,1038.574,0.001
2,613.000,1016.344,997.392,1011.300,1015.346,1020.128,1025.422,1032.318,1049.913,1075.233,0.001
4,649.000,1015.168,1000.142,1010.854,1014.874,1019.649,1024.582,1027.491,1038.433,1049.745,0.001
6,629.000,1015.768,988.187,1011.019,1015.096,1020.221,1025.132,1029.530,1042.874,1067.649,0.001
8,662.500,1014.981,1000.481,1010.020,1014.581,1018.696,1024.142,1028.025,1044.885,1070.093,0.001
10,624.500,1016.198,986.143,1011.442,1015.627,1020.156,1024.907,1028.726,1055.138,1096.672,0.001
12,642.500,1015.362,1000.184,1010.923,1015.084,1019.259,1024.038,1027.658,1040.976,1056.460,0.001
14,669.000,1014.903,1000.224,1009.938,1014.465,1018.846,1024.459,1028.109,1040.313,1073.354,0.001
16,657.500,1014.829,1000.197,1009.718,1014.368,1019.518,1024.039,1028.156,1046.841,1070.862,0.001
18,627.500,1015.709,1000.356,1010.592,1015.117,1020.346,1025.449,1028.615,1044.349,1064.904,0.001
20,641.500,1015.352,999.971,1010.655,1014.886,1019.827,1024.542,1027.788,1038.113,1076.177,0.001
22,624.500,1015.846,1000.267,1010.786,1015.126,1019.890,1025.473,1030.145,1048.492,1073.609,0.001
24,635.500,1015.450,1000.272,1011.283,1015.041,1019.955,1024.667,1026.662,1035.285,1047.560,0.001
26,649.000,1015.308,998.731,1010.381,1014.959,1020.018,1024.968,1029.042,1040.767,1066.817,0.001
28,655.000,1015.316,1000.279,1010.378,1014.822,1019.535,1025.053,1027.811,1043.558,1083.071,0.001
30,617.500,1016.259,1000.484,1010.749,1015.160,1020.772,1026.344,1033.887,1049.377,1071.987,0.001
32,622.000,1016.092,1000.325,1011.549,1015.529,1020.827,1025.265,1028.274,1039.305,1075.577,0.001
34,634.000,1015.812,997.867,1010.707,1015.441,1020.204,1026.130,1029.098,1041.653,1057.345,0.001
36,611.500,1016.201,1000.347,1011.060,1015.098,1020.125,1025.264,1030.763,1055.547,1075.090,0.001
38,317.000,1014.887,1000.264,1010.913,1015.028,1019.653,1023.521,1025.700,1037.047,1051.761,0.001
