time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,696.500,972.984,64.028,967.347,1122.240,1141.072,1155.676,1161.626,1173.558,1182.289,0.001
2,497.000,1119.743,974.264,1118.772,1131.445,1144.318,1160.799,1172.294,1195.215,1204.743,0.001
4,510.500,1118.178,999.623,1114.207,1129.509,1143.014,1160.333,1168.897,1186.955,1207.432,0.001
6,467.000,1127.249,994.537,1125.613,1138.642,1152.091,1174.056,1181.264,1204.500,1241.212,0.001
8,471.000,1128.709,1000.385,1122.579,1136.956,1152.707,1172.375,1185.199,1208.867,1214.320,0.001
10,481.000,1122.781,999.987,1114.358,1128.366,1144.801,1168.230,1190.645,1209.377,1231.919,0.001
12,481.500,1126.611,1000.277,1118.757,1134.565,1152.713,1172.483,1181.268,1203.821,1223.418,0.001
14,516.500,1114.369,984.942,1108.809,1124.321,1138.495,1162.514,1177.911,1192.316,1198.362,0.001
16,489.500,1123.629,1000.554,1115.190,1131.536,1148.143,1170.791,1190.715,1219.876,1227.867,0.001
18,453.500,1131.992,999.749,1121.797,1136.809,1155.497,1183.492,1198.970,1290.426,1299.130,0.001
20,462.000,1130.106,999.010,1120.520,1136.720,1153.167,1182.020,1215.928,1231.547,1240.047,0.001
22,487.000,1122.261,1000.549,1112.777,1127.757,1149.845,1169.801,1185.567,1206.707,1220.310,0.001
24,490.500,1121.168,1000.616,1114.983,1134.099,1148.942,1164.397,1175.503,1199.302,1215.743,0.001
26,507.000,1119.100,999.829,1107.711,1130.604,1150.436,1168.666,1192.293,1244.243,1259.270,0.001
28,491.000,1123.101,1000.217,1112.806,1130.673,1149.252,1183.453,1198.583,1248.400,1278.134,0.001
30,437.000,1136.467,1000.624,1118.928,1134.357,1152.314,1220.390,1255.332,1315.564,1326.846,0.001
32,493.500,1121.456,999.910,1119.621,1131.253,1146.596,1163.251,1172.769,1198.465,1207.147,0.001
34,469.000,1127.417,998.241,1114.993,1137.334,1149.900,1184.584,1206.979,1234.797,1243.524,0.001
36,475.500,1125.865,1000.460,1117.221,1134.383,1148.886,1169.463,1203.332,1244.402,1257.743,0.001
38,224.000,1118.184,1000.259,1110.105,1132.137,1152.504,1163.779,1172.023,1182.130,1190.882,0.001
