time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,787.000,968.392,54.050,949.961,1104.491,1121.366,1134.098,1141.258,1152.035,1161.734,0.001
2,547.000,1109.794,1000.032,1104.819,1117.568,1132.023,1149.151,1160.927,1171.748,1179.563,0.001
4,565.500,1106.151,999.363,1100.473,1113.736,1130.493,1144.488,1149.624,1157.499,1174.481,0.001
6,546.000,1109.254,991.037,1104.518,1116.884,1129.935,1144.910,1153.424,1184.160,1195.535,0.001
8,564.500,1106.501,1000.399,1104.734,1115.993,1128.577,1141.830,1150.169,1159.794,1168.989,0.001
10,543.500,1109.793,1000.039,1104.048,1116.425,1132.923,1149.191,1162.129,1175.332,1187.760,0.001
12,589.000,1102.220,999.978,1098.292,1112.195,1124.531,1135.652,1143.548,1161.071,1168.368,0.001
14,561.000,1106.941,999.436,1102.589,1114.509,1127.586,1143.696,1151.259,1161.418,1178.053,0.001
16,599.000,1099.437,999.666,1092.210,1109.141,1124.250,1138.971,1153.185,1179.872,1189.181,0.001
18,590.500,1101.642,989.993,1093.640,1107.650,1123.459,1137.351,1154.419,1193.562,1202.644,0.001
20,576.500,1103.702,1000.143,1099.512,1108.521,1121.441,1140.468,1159.413,1196.550,1207.991,0.001
22,570.500,1105.341,1000.083,1100.295,1113.485,1127.476,1141.707,1152.497,1169.730,1185.253,0.001
24,549.500,1108.684,999.853,1102.210,1117.267,1133.545,1154.098,1161.863,1171.073,1180.276,0.001
26,589.500,1102.749,999.732,1095.199,1109.657,1123.723,1144.881,1162.470,1183.184,1197.272,0.001
28,555.000,1106.969,1000.411,1099.224,1111.241,1125.891,1150.583,1165.871,1204.676,1209.577,0.001
30,575.500,1104.195,981.832,1097.898,1112.946,1123.805,1144.827,1171.400,1191.912,1211.510,0.001
32,568.000,1105.405,1000.273,1102.444,1115.852,1126.403,1137.010,1142.471,1156.439,1170.025,0.001
34,566.500,1105.580,999.973,1101.397,1112.601,1123.787,1144.775,1163.422,1177.384,1183.386,0.001
36,559.500,1107.181,1000.222,1099.482,1112.431,1125.903,1156.335,1182.583,1196.469,1213.637,0.001
38,266.000,1099.892,999.646,1090.699,1113.183,1125.556,1143.642,1153.294,1172.481,1181.949,0.001
