time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,712.000,917.301,40.090,958.363,1032.159,1045.216,1054.724,1060.439,1069.809,1077.849,0.001
2,533.500,1037.425,1000.559,1030.664,1039.075,1046.353,1053.947,1061.369,1086.335,1107.251,0.001
4,525.000,1037.823,999.574,1030.293,1039.140,1049.145,1057.391,1063.759,1080.492,1087.016,0.001
6,534.500,1037.445,1000.408,1029.107,1037.506,1046.352,1056.152,1066.488,1096.543,1117.336,0.001
8,528.000,1037.709,993.751,1030.160,1038.636,1046.698,1054.486,1062.475,1091.875,1125.532,0.001
10,520.500,1038.305,1000.382,1030.641,1038.869,1046.495,1055.419,1066.718,1093.696,1115.052,0.001
12,508.500,1039.129,1000.822,1032.051,1040.960,1048.260,1055.981,1064.023,1094.478,1115.581,0.001
14,532.000,1037.414,1000.477,1028.680,1038.444,1046.841,1054.869,1061.760,1086.783,1110.006,0.001
16,511.000,1038.964,1000.423,1030.739,1039.615,1048.137,1057.699,1068.147,1091.908,1132.427,0.001
18,529.000,1037.566,1000.267,1030.378,1038.488,1047.778,1054.561,1059.671,1079.803,1104.060,0.001
20,525.500,1037.830,1000.550,1029.653,1038.704,1046.920,1055.485,1067.610,1096.786,1107.058,0.001
22,516.500,1038.778,1000.479,1030.147,1038.613,1046.782,1057.661,1069.858,1096.160,1124.141,0.001
24,520.500,1038.538,1000.616,1030.998,1040.097,1047.017,1055.923,1064.609,1085.066,1098.166,0.001
26,534.000,1037.257,994.589,1028.193,1037.695,1047.012,1059.157,1068.841,1101.062,1128.913,0.001
28,533.000,1037.534,1000.411,1029.808,1037.151,1043.846,1053.115,1064.602,1124.291,1154.317,0.001
30,498.000,1040.007,1000.504,1031.086,1039.305,1048.630,1058.076,1071.123,1128.002,1168.395,0.001
32,508.000,1039.567,1000.719,1030.534,1038.944,1048.381,1057.281,1067.701,1127.249,1157.525,0.001
34,534.500,1037.386,1000.808,1028.180,1037.895,1047.636,1056.078,1061.405,1096.384,1111.276,0.001
36,535.500,1037.156,1000.428,1027.933,1037.503,1045.355,1054.656,1067.958,1117.563,1160.770,0.001
38,251.000,1037.951,1000.603,1030.183,1037.865,1047.471,1054.869,1062.930,1090.364,1108.248,0.001
