time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,711.500,955.533,46.188,920.542,1097.224,1112.588,1125.420,1133.485,1156.502,1173.268,0.001
2,503.000,1099.330,999.729,1095.406,1109.012,1120.231,1132.901,1141.642,1156.444,1168.530,0.001
4,492.000,1101.499,988.705,1095.579,1109.272,1122.913,1142.418,1152.432,1163.087,1171.428,0.001
6,459.500,1108.291,975.690,1093.105,1112.320,1128.417,1156.857,1177.625,1204.337,1222.658,0.001
8,481.500,1103.494,999.601,1095.525,1110.486,1124.424,1143.157,1158.705,1174.227,1206.188,0.001
10,472.500,1106.925,999.822,1097.876,1111.781,1128.052,1146.098,1183.401,1221.947,1233.347,0.001
12,480.500,1103.433,999.892,1094.259,1108.223,1123.435,1150.090,1161.202,1172.828,1186.060,0.001
14,501.000,1099.573,999.498,1091.052,1105.889,1122.024,1139.586,1146.347,1160.701,1175.567,0.001
16,503.500,1098.512,999.461,1093.482,1106.321,1117.589,1135.670,1148.028,1196.913,1219.055,0.001
18,500.500,1101.008,999.424,1094.226,1107.025,1119.704,1143.340,1154.270,1170.591,1185.738,0.001
20,469.000,1105.066,985.985,1095.873,1109.893,1128.962,1147.143,1170.620,1203.855,1216.325,0.001
22,509.500,1098.207,999.910,1092.302,1107.127,1119.482,1139.064,1147.006,1174.175,1208.110,0.001
24,523.500,1095.565,999.895,1087.297,1104.338,1117.232,1132.490,1147.184,1166.075,1174.691,0.001
26,488.500,1102.335,999.798,1094.612,1107.227,1120.483,1134.925,1162.435,1207.707,1223.888,0.001
28,489.500,1101.913,999.944,1091.626,1105.452,1124.514,1146.983,1173.531,1226.946,1246.099,0.001
30,471.000,1106.271,999.965,1092.697,1105.538,1122.691,1159.206,1204.112,1275.291,1285.994,0.001
32,475.500,1105.478,1000.741,1097.157,1114.303,1127.650,1140.571,1155.685,1179.568,1183.632,0.001
34,481.000,1101.855,982.670,1093.724,1109.934,1127.336,1146.682,1162.803,1192.398,1202.456,0.001
36,479.000,1105.173,1000.101,1089.828,1108.487,1125.379,1155.201,1190.336,1241.439,1261.834,0.001
38,211.000,1105.711,1000.681,1101.555,1112.440,1124.504,1153.144,1159.689,1170.692,1174.334,0.001
