time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,693.500,928.270,35.459,873.118,1078.135,1094.236,1108.010,1117.120,1126.501,1137.685,0.001
2,502.000,1079.682,1000.492,1073.525,1085.515,1096.518,1110.134,1119.355,1130.275,1141.982,0.001
4,491.500,1081.429,981.162,1072.242,1087.528,1100.021,1112.861,1122.909,1144.557,1167.052,0.001
6,481.500,1082.134,981.533,1073.693,1087.398,1100.029,1112.181,1133.205,1169.486,1192.460,0.001
8,495.500,1080.232,1000.110,1073.677,1084.405,1097.555,1115.855,1138.219,1157.487,1164.241,0.001
10,498.500,1080.450,999.597,1069.041,1085.282,1099.131,1113.220,1130.453,1166.766,1179.187,0.001
12,474.000,1084.233,1000.359,1074.628,1089.569,1103.311,1118.654,1130.884,1143.915,1161.921,0.001
14,493.500,1080.979,976.737,1073.487,1086.462,1101.089,1113.526,1121.101,1133.850,1141.194,0.001
16,504.000,1079.172,1000.524,1069.052,1080.830,1092.949,1106.146,1121.327,1198.099,1208.289,0.001
18,485.500,1082.526,1000.223,1071.625,1086.572,1101.214,1119.478,1134.919,1159.812,1182.866,0.001
20,515.000,1076.979,977.241,1067.914,1080.635,1093.968,1110.382,1125.629,1183.324,1204.872,0.001
22,501.500,1080.061,1000.104,1072.448,1085.602,1097.244,1112.017,1124.868,1138.633,1149.215,0.001
24,501.500,1079.509,999.878,1071.318,1083.689,1095.893,1115.501,1128.490,1154.491,1163.881,0.001
26,485.000,1082.993,999.722,1072.582,1087.130,1100.999,1112.983,1129.944,1167.973,1183.709,0.001
28,469.000,1085.264,1000.274,1075.398,1089.024,1099.917,1125.016,1146.772,1192.457,1205.352,0.001
30,471.000,1084.343,1000.494,1069.852,1084.514,1098.571,1134.681,1177.295,1213.077,1230.936,0.001
32,471.500,1085.039,999.567,1076.215,1088.966,1103.543,1126.486,1139.293,1161.445,1184.457,0.001
34,495.500,1080.482,999.567,1070.778,1086.394,1098.379,1115.180,1138.527,1159.583,1170.519,0.001
36,484.000,1082.350,999.607,1073.104,1084.240,1096.213,1113.317,1161.017,1188.307,1196.760,0.001
38,223.500,1080.958,1000.487,1076.461,1087.783,1097.775,1111.040,1120.777,1133.381,1144.624,0.001
