time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,806.000,894.152,35.091,939.644,1006.962,1011.632,1015.090,1018.042,1024.269,1047.905,0.001
2,629.000,1009.477,991.819,1005.283,1009.204,1012.738,1015.919,1019.170,1025.446,1033.796,0.001
4,601.000,1009.808,1000.159,1005.766,1009.574,1012.422,1016.631,1020.384,1029.714,1036.922,0.001
6,625.000,1009.333,991.246,1005.010,1009.007,1012.443,1015.924,1019.355,1028.234,1052.819,0.001
8,619.500,1009.512,989.279,1005.293,1009.441,1012.796,1015.967,1019.836,1028.142,1041.079,0.001
10,603.500,1009.829,1000.317,1005.404,1009.459,1012.818,1016.393,1020.848,1031.150,1041.544,0.001
12,611.000,1009.887,998.822,1005.995,1009.649,1012.849,1016.100,1019.127,1028.223,1052.167,0.001
14,620.000,1009.517,1000.117,1005.576,1009.476,1012.438,1015.483,1018.641,1026.413,1040.004,0.001
16,606.000,1009.827,1000.377,1005.591,1009.540,1012.880,1016.311,1019.255,1027.562,1036.214,0.001
18,599.500,1009.961,999.994,1005.905,1009.919,1012.737,1015.899,1020.142,1030.627,1042.299,0.001
20,624.500,1009.423,998.129,1005.468,1009.283,1012.221,1015.252,1019.038,1027.306,1043.948,0.001
22,576.500,1010.275,1000.247,1006.470,1010.130,1013.052,1016.379,1020.146,1028.915,1043.668,0.001
24,621.500,1009.615,1000.344,1005.833,1009.380,1012.336,1014.932,1018.675,1030.278,1052.231,0.001
26,616.500,1009.734,1000.282,1005.567,1009.327,1012.877,1015.958,1019.098,1025.716,1041.683,0.001
28,618.000,1009.614,999.943,1005.619,1009.255,1012.552,1015.648,1018.704,1028.559,1043.632,0.001
30,559.000,1010.651,998.548,1006.045,1010.108,1013.173,1017.786,1023.277,1036.364,1069.073,0.001
32,611.000,1009.751,998.190,1005.745,1009.719,1012.619,1016.115,1019.054,1027.363,1038.028,0.001
34,628.000,1009.474,1000.141,1004.962,1009.079,1012.422,1015.692,1018.961,1032.245,1063.756,0.001
36,603.000,1009.768,1000.055,1005.471,1009.213,1012.688,1016.607,1021.164,1030.310,1059.198,0.001
38,303.000,1009.615,1000.317,1005.325,1009.040,1012.729,1016.646,1020.398,1026.390,1029.243,0.001
