time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,659.000,955.668,64.338,893.710,1100.906,1127.893,1145.780,1155.010,1183.922,1202.546,0.001
2,505.000,1099.048,999.767,1094.129,1106.145,1118.397,1135.654,1144.142,1167.185,1180.809,0.001
4,498.000,1099.970,982.224,1091.330,1106.740,1123.551,1144.824,1162.474,1181.299,1200.542,0.001
6,489.000,1101.517,988.630,1093.248,1109.642,1122.679,1142.939,1155.621,1176.463,1190.400,0.001
8,520.000,1096.144,999.916,1090.130,1104.855,1116.556,1132.519,1144.578,1156.020,1177.751,0.001
10,498.500,1100.273,1000.504,1092.146,1103.024,1117.364,1145.479,1163.177,1191.658,1205.643,0.001
12,492.500,1101.867,999.698,1092.884,1110.526,1126.677,1141.510,1153.958,1169.245,1182.329,0.001
14,501.000,1099.256,997.787,1090.848,1106.200,1123.169,1144.489,1152.754,1160.735,1167.354,0.001
16,467.000,1106.503,1000.249,1094.574,1111.536,1126.536,1153.816,1192.176,1205.358,1219.931,0.001
18,520.500,1096.376,999.868,1088.723,1104.003,1117.644,1139.148,1152.693,1165.696,1188.534,0.001
20,498.500,1100.093,973.973,1090.120,1106.070,1121.971,1148.386,1164.759,1216.161,1225.967,0.001
22,506.500,1098.847,999.862,1092.211,1106.255,1120.985,1136.625,1148.503,1169.367,1201.989,0.001
24,519.500,1095.617,1000.332,1089.343,1102.926,1114.782,1136.499,1154.758,1171.497,1194.603,0.001
26,467.000,1107.118,1000.195,1096.997,1110.023,1122.208,1150.887,1183.401,1228.761,1252.129,0.001
28,472.000,1106.601,999.499,1098.773,1112.006,1124.201,1143.771,1177.353,1222.352,1235.007,0.001
30,449.000,1111.275,999.258,1096.871,1111.706,1126.149,1176.969,1204.737,1232.471,1253.885,0.001
32,495.500,1100.145,1000.022,1092.448,1107.758,1120.168,1136.775,1159.187,1193.219,1200.739,0.001
34,484.000,1103.001,985.499,1093.017,1111.008,1127.289,1144.249,1156.294,1190.722,1208.920,0.001
36,488.000,1102.865,999.752,1093.056,1107.055,1124.114,1146.303,1177.946,1212.202,1235.883,0.001
38,220.500,1100.691,999.352,1090.680,1108.949,1125.779,1143.964,1157.715,1165.570,1174.106,0.001
