time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,821.000,913.379,38.002,994.809,1019.522,1028.950,1036.046,1039.718,1047.353,1068.753,0.001
2,605.000,1024.713,986.253,1018.026,1024.407,1031.157,1037.840,1045.106,1064.352,1100.804,0.001
4,619.000,1024.233,1000.180,1018.458,1025.129,1030.505,1036.246,1039.511,1061.143,1068.668,0.001
6,569.000,1026.199,986.968,1018.208,1025.703,1032.148,1039.761,1050.321,1086.481,1109.625,0.001
8,605.000,1024.703,1000.311,1017.839,1024.839,1031.188,1038.380,1045.335,1056.040,1083.719,0.001
10,579.500,1025.913,1000.363,1018.835,1026.329,1032.188,1038.477,1043.537,1079.281,1131.394,0.001
12,586.000,1025.346,995.092,1018.819,1026.064,1032.403,1039.399,1043.232,1055.434,1069.914,0.001
14,627.500,1023.954,1000.250,1016.943,1024.495,1030.732,1037.323,1040.693,1060.945,1096.047,0.001
16,600.000,1024.917,1000.443,1018.356,1024.702,1030.541,1036.007,1041.338,1107.757,1147.743,0.001
18,581.000,1025.722,987.631,1018.173,1026.039,1032.813,1039.966,1044.075,1064.068,1080.432,0.001
20,600.500,1025.307,1000.732,1018.321,1023.687,1029.912,1036.111,1043.060,1106.998,1150.257,0.001
22,592.000,1025.081,1000.036,1019.087,1025.571,1031.589,1038.078,1044.839,1059.117,1071.914,0.001
24,593.500,1024.891,985.567,1018.650,1025.409,1031.632,1037.779,1043.692,1061.215,1076.576,0.001
26,607.000,1024.626,1000.105,1018.388,1024.143,1029.382,1036.316,1044.373,1076.157,1089.431,0.001
28,617.000,1024.867,994.326,1017.344,1023.678,1030.055,1036.569,1044.395,1110.231,1168.579,0.001
30,553.500,1026.585,1000.547,1017.836,1024.823,1031.888,1041.329,1049.903,1104.469,1135.663,0.001
32,616.000,1024.088,1000.255,1018.351,1024.070,1030.403,1037.032,1042.715,1063.127,1082.278,0.001
34,601.000,1025.043,1000.357,1018.296,1024.137,1030.768,1037.327,1042.725,1089.594,1109.575,0.001
36,597.000,1025.112,1000.396,1018.127,1024.266,1030.537,1036.725,1042.611,1088.988,1133.831,0.001
38,280.000,1025.704,1000.490,1019.374,1025.780,1033.445,1040.048,1044.276,1052.154,1057.260,0.001
