time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,748.000,964.003,62.377,988.387,1088.353,1103.775,1120.293,1128.481,1164.216,1179.578,0.001
2,554.500,1090.168,981.858,1084.144,1097.803,1109.748,1124.073,1133.887,1159.938,1174.947,0.001
4,550.000,1090.768,1000.017,1085.543,1096.626,1109.472,1128.325,1140.066,1152.014,1158.999,0.001
6,547.500,1091.354,989.158,1081.861,1094.361,1107.388,1124.476,1152.775,1200.691,1217.860,0.001
8,555.000,1088.928,999.190,1080.743,1094.677,1108.854,1124.823,1134.528,1218.625,1239.457,0.001
10,527.000,1097.007,1000.039,1087.118,1099.115,1114.194,1136.630,1155.111,1205.834,1213.344,0.001
12,565.500,1087.036,995.639,1081.230,1096.030,1107.385,1122.396,1139.879,1155.018,1164.082,0.001
14,535.000,1092.572,999.878,1088.095,1101.041,1112.020,1129.674,1141.693,1152.051,1156.721,0.001
16,539.000,1093.133,999.699,1088.302,1097.977,1110.406,1127.189,1152.709,1206.682,1223.972,0.001
18,551.500,1089.988,980.508,1084.507,1094.474,1107.256,1124.971,1134.221,1149.799,1156.991,0.001
20,525.500,1095.874,1000.385,1085.024,1097.617,1113.549,1130.713,1165.491,1204.742,1217.544,0.001
22,556.000,1089.431,1000.265,1083.392,1097.755,1109.967,1118.515,1127.751,1147.306,1154.028,0.001
24,543.500,1092.045,1000.215,1080.352,1095.903,1110.790,1129.537,1161.453,1181.174,1191.640,0.001
26,535.500,1093.247,1000.025,1085.039,1097.972,1110.407,1129.492,1155.762,1198.564,1208.451,0.001
28,545.500,1091.580,1000.191,1080.744,1094.562,1109.374,1140.572,1165.849,1196.913,1206.560,0.001
30,501.000,1099.858,999.188,1085.828,1101.374,1115.669,1154.436,1191.852,1228.584,1240.041,0.001
32,513.500,1097.121,988.022,1087.883,1101.727,1116.734,1135.663,1163.911,1183.294,1194.715,0.001
34,573.500,1086.639,999.718,1079.273,1094.319,1106.014,1120.008,1141.085,1155.303,1164.433,0.001
36,528.500,1094.959,999.776,1083.666,1098.125,1109.081,1131.809,1180.099,1215.409,1222.738,0.001
38,255.500,1087.172,1000.246,1084.533,1093.824,1103.547,1118.885,1135.337,1149.226,1159.745,0.001
