time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,872.000,904.928,37.230,973.043,1012.403,1017.751,1022.689,1025.328,1030.652,1041.856,0.001
2,619.000,1016.017,1000.221,1010.335,1015.295,1020.049,1025.754,1029.960,1054.378,1090.799,0.001
4,596.000,1016.361,991.510,1011.569,1016.034,1021.052,1025.686,1028.349,1049.558,1069.847,0.001
6,597.000,1016.642,987.906,1011.480,1016.234,1021.032,1026.632,1030.757,1051.537,1082.574,0.001
8,569.500,1017.530,1000.490,1011.950,1016.874,1021.868,1027.603,1033.022,1051.714,1076.636,0.001
10,593.500,1016.585,988.620,1011.581,1015.929,1021.014,1026.093,1029.061,1053.754,1096.928,0.001
12,595.500,1016.633,984.251,1011.141,1016.391,1020.866,1026.864,1030.719,1053.308,1077.845,0.001
14,606.000,1016.457,1000.494,1011.551,1015.938,1020.950,1026.387,1029.970,1047.763,1063.812,0.001
16,552.000,1018.004,998.798,1013.210,1017.253,1022.172,1027.113,1031.149,1062.331,1120.903,0.001
18,590.000,1016.752,1000.269,1011.946,1016.080,1021.506,1026.178,1030.203,1044.076,1077.922,0.001
20,590.000,1017.149,1000.351,1011.577,1016.287,1021.652,1026.793,1030.403,1059.083,1121.611,0.001
22,568.500,1017.120,1000.175,1011.841,1016.388,1022.053,1027.397,1030.543,1053.211,1074.490,0.001
24,599.500,1016.398,1000.228,1011.410,1015.828,1020.549,1025.789,1030.493,1059.099,1089.148,0.001
26,587.000,1017.012,1000.356,1011.786,1016.293,1021.158,1026.666,1030.781,1057.481,1098.624,0.001
28,586.500,1017.189,1000.262,1011.666,1016.627,1021.645,1027.081,1030.733,1055.187,1082.431,0.001
30,568.000,1017.536,1000.448,1010.920,1015.871,1021.783,1027.215,1031.629,1085.896,1130.283,0.001
32,561.000,1017.682,1000.420,1012.452,1016.905,1021.857,1027.259,1032.976,1056.445,1094.012,0.001
34,577.000,1017.313,995.455,1011.692,1016.263,1021.316,1027.581,1032.574,1064.167,1078.698,0.001
36,579.000,1017.112,1000.255,1011.808,1016.261,1021.251,1026.294,1029.728,1065.474,1102.232,0.001
38,294.500,1016.296,1000.246,1011.753,1016.382,1020.216,1025.018,1027.315,1043.495,1073.417,0.001
