time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,678.000,988.384,58.662,1000.976,1126.775,1140.449,1153.577,1161.361,1174.588,1185.323,0.001
2,501.500,1119.239,999.333,1114.891,1130.645,1149.646,1162.910,1168.972,1174.264,1178.933,0.001
4,472.500,1126.517,1000.130,1118.684,1135.801,1148.260,1171.114,1192.832,1211.090,1221.499,0.001
6,461.000,1130.030,995.067,1120.680,1140.777,1155.740,1179.020,1200.097,1225.170,1238.719,0.001
8,487.500,1123.157,999.954,1113.393,1133.940,1149.251,1164.578,1177.061,1192.165,1206.237,0.001
10,491.000,1122.255,1000.597,1117.179,1132.254,1145.506,1164.065,1172.124,1218.795,1228.294,0.001
12,480.000,1124.338,1000.526,1112.092,1130.310,1147.963,1173.960,1200.516,1227.364,1238.809,0.001
14,506.000,1118.400,977.360,1111.213,1132.163,1147.115,1160.098,1165.608,1193.390,1211.357,0.001
16,507.500,1117.992,999.445,1110.641,1124.562,1139.319,1161.160,1183.484,1206.192,1233.801,0.001
18,524.000,1115.241,999.915,1110.145,1124.500,1141.350,1155.489,1165.101,1182.461,1192.717,0.001
20,490.000,1121.129,975.035,1117.827,1132.444,1145.893,1165.359,1182.072,1193.761,1206.090,0.001
22,502.000,1119.702,999.587,1110.512,1128.936,1148.325,1175.827,1191.063,1221.782,1229.405,0.001
24,491.000,1122.290,1000.154,1116.817,1130.681,1148.186,1165.111,1176.178,1189.656,1204.486,0.001
26,462.000,1129.283,1000.328,1119.419,1137.418,1156.871,1183.681,1213.772,1254.480,1265.532,0.001
28,484.000,1124.643,1000.451,1118.293,1135.289,1151.092,1165.622,1190.372,1214.337,1226.715,0.001
30,459.000,1129.751,1000.511,1117.145,1132.989,1152.265,1194.000,1225.043,1244.527,1268.011,0.001
32,467.500,1128.105,1000.182,1117.121,1138.040,1156.494,1174.206,1201.406,1232.482,1254.599,0.001
34,490.500,1123.371,972.624,1110.479,1131.790,1149.726,1175.462,1197.028,1219.422,1233.957,0.001
36,456.500,1130.892,1000.333,1118.365,1133.314,1152.534,1203.802,1219.218,1287.827,1299.113,0.001
38,207.500,1123.867,999.522,1120.831,1133.215,1150.573,1167.267,1176.285,1196.238,1203.981,0.001
