time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,902.000,905.084,36.004,960.779,1018.915,1026.120,1030.852,1034.124,1039.197,1056.591,0.001
2,635.500,1023.617,988.167,1017.282,1024.178,1030.402,1037.416,1042.149,1059.717,1091.393,0.001
4,665.500,1022.294,985.377,1016.303,1022.784,1028.692,1034.591,1038.688,1055.676,1087.868,0.001
6,608.000,1024.438,991.271,1018.019,1024.497,1030.699,1037.344,1046.196,1060.090,1072.605,0.001
8,644.000,1023.283,1000.312,1017.458,1023.656,1029.097,1035.952,1040.445,1056.138,1073.097,0.001
10,641.500,1022.993,1000.153,1015.994,1022.684,1028.824,1036.178,1042.968,1069.544,1097.439,0.001
12,632.500,1023.482,987.142,1016.571,1022.892,1029.168,1036.020,1042.816,1070.048,1097.038,0.001
14,667.000,1022.336,1000.239,1016.439,1022.576,1028.560,1035.466,1039.811,1068.524,1089.241,0.001
16,629.500,1023.588,1000.087,1017.437,1023.783,1029.807,1036.325,1040.927,1063.082,1075.211,0.001
18,638.500,1023.296,1000.447,1016.535,1023.468,1029.604,1035.892,1040.884,1064.086,1089.884,0.001
20,652.500,1022.844,1000.168,1016.632,1022.904,1028.148,1034.747,1039.139,1065.589,1094.602,0.001
22,628.500,1023.628,1000.100,1016.517,1022.862,1028.817,1036.911,1041.237,1082.199,1149.173,0.001
24,655.000,1022.820,1000.206,1017.027,1023.186,1028.145,1033.601,1037.912,1069.700,1085.854,0.001
26,646.500,1022.973,1000.312,1017.255,1023.360,1029.133,1034.917,1042.369,1058.283,1067.477,0.001
28,636.500,1023.654,1000.134,1017.222,1023.095,1027.967,1034.495,1042.879,1091.605,1138.351,0.001
30,620.000,1024.008,1000.595,1017.681,1023.373,1028.894,1035.176,1041.628,1087.764,1145.786,0.001
32,629.000,1023.737,994.723,1017.150,1022.974,1028.760,1034.948,1041.976,1087.966,1118.819,0.001
34,623.500,1023.874,1000.183,1017.397,1024.020,1029.313,1034.560,1040.852,1077.115,1108.966,0.001
36,626.000,1023.938,1000.271,1016.686,1023.271,1029.619,1037.525,1045.610,1081.306,1097.770,0.001
38,301.500,1023.514,1000.654,1017.351,1022.896,1028.522,1036.289,1045.068,1070.096,1077.486,0.001
