time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,236.000,952.886,88.515,1010.135,1047.068,1065.721,1082.907,1093.708,1112.139,1120.305,0.001
2,193.500,1051.115,1001.159,1034.661,1049.505,1066.246,1083.753,1092.756,1121.663,1131.330,0.001
4,210.500,1047.019,1000.981,1031.426,1046.917,1061.570,1074.428,1085.049,1108.460,1119.782,0.001
6,221.500,1045.164,999.011,1030.444,1044.560,1057.779,1073.758,1083.987,1102.349,1118.535,0.001
8,229.500,1043.128,1000.777,1027.848,1040.361,1056.250,1073.921,1090.052,1117.273,1157.330,0.001
10,239.500,1041.481,1000.915,1026.789,1038.348,1055.196,1070.726,1078.844,1107.109,1121.900,0.001
12,247.500,1039.930,1000.917,1026.612,1038.074,1053.386,1064.475,1073.108,1097.498,1121.575,0.001
14,236.000,1042.848,1000.906,1028.943,1043.769,1055.055,1066.747,1075.476,1104.298,1111.615,0.001
16,244.500,1040.591,1000.748,1026.338,1038.169,1052.226,1067.770,1079.674,1119.335,1146.058,0.001
18,250.500,1040.145,1000.664,1026.367,1036.941,1053.431,1065.690,1077.842,1100.686,1134.994,0.001
20,249.500,1039.508,1000.521,1026.760,1037.185,1052.154,1065.309,1077.380,1107.085,1135.098,0.001
22,235.500,1042.042,1000.709,1027.356,1038.875,1054.846,1070.842,1083.099,1106.209,1124.342,0.001
24,259.000,1038.800,1000.721,1026.454,1037.252,1052.408,1063.056,1070.935,1089.105,1106.367,0.001
26,259.500,1038.143,1000.989,1025.487,1035.980,1052.118,1064.370,1075.933,1092.197,1112.542,0.001
28,246.500,1041.179,1000.616,1026.878,1037.927,1053.657,1069.056,1079.456,1117.668,1158.760,0.001
30,253.000,1038.599,1000.195,1025.645,1036.323,1049.517,1066.616,1075.705,1097.627,1137.672,0.001
32,244.500,1040.779,1001.006,1027.044,1039.350,1051.724,1066.473,1082.164,1102.267,1128.101,0.001
34,236.000,1042.402,1000.369,1027.584,1042.178,1054.382,1071.624,1080.860,1116.180,1134.458,0.001
36,251.000,1039.458,1000.712,1026.598,1036.846,1049.847,1064.295,1076.732,1114.237,1138.742,0.001
38,119.000,1040.141,1000.516,1026.114,1037.255,1053.483,1065.203,1078.135,1090.179,1100.355,0.001
