time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,881.000,958.445,52.049,987.493,1093.059,1108.848,1118.456,1123.578,1137.338,1167.071,0.001
2,631.000,1094.178,1000.259,1089.341,1102.480,1113.501,1129.111,1134.404,1142.528,1154.701,0.001
4,622.500,1095.976,979.566,1089.797,1102.300,1115.466,1131.993,1146.378,1172.501,1204.313,0.001
6,639.000,1093.163,999.941,1089.546,1102.329,1114.877,1126.740,1135.337,1166.569,1172.653,0.001
8,631.000,1095.324,1000.402,1091.887,1103.363,1115.502,1128.464,1134.821,1147.147,1153.527,0.001
10,620.500,1096.087,997.570,1085.415,1097.727,1113.169,1137.996,1156.218,1187.857,1201.951,0.001
12,655.500,1091.570,999.684,1087.920,1100.770,1110.240,1121.182,1128.399,1135.747,1145.246,0.001
14,640.500,1093.509,1000.059,1087.910,1099.374,1117.758,1132.967,1141.873,1153.024,1177.462,0.001
16,661.000,1090.368,977.680,1087.011,1098.365,1107.968,1120.065,1132.955,1175.172,1188.557,0.001
18,638.500,1094.140,1000.543,1087.550,1097.721,1109.580,1127.075,1149.437,1196.883,1205.160,0.001
20,645.500,1093.152,1000.031,1085.443,1098.597,1112.988,1127.599,1143.693,1192.595,1207.305,0.001
22,636.500,1093.957,999.630,1089.380,1100.090,1115.545,1126.281,1131.312,1141.542,1152.622,0.001
24,622.000,1096.332,1000.070,1088.052,1100.851,1114.740,1135.067,1160.812,1184.233,1215.081,0.001
26,622.000,1096.160,999.590,1088.715,1102.200,1114.013,1141.443,1162.530,1183.027,1191.697,0.001
28,607.000,1098.929,1000.252,1090.227,1102.001,1114.132,1138.692,1159.461,1219.517,1236.539,0.001
30,623.000,1095.815,999.824,1088.363,1100.806,1110.763,1135.134,1168.478,1186.490,1198.709,0.001
32,640.500,1093.946,1000.301,1088.745,1101.986,1112.803,1130.517,1147.599,1165.100,1174.560,0.001
34,638.500,1094.104,1000.333,1090.667,1100.738,1111.098,1124.123,1146.571,1161.910,1172.167,0.001
36,628.000,1094.823,1000.149,1088.856,1098.793,1109.319,1128.307,1157.092,1188.174,1201.822,0.001
38,302.500,1089.200,999.436,1084.759,1094.198,1103.906,1129.098,1149.164,1165.693,1170.967,0.001
