time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,756.000,911.780,35.436,986.892,1014.039,1020.345,1025.952,1030.250,1037.488,1043.517,0.001
2,566.500,1017.351,985.529,1012.003,1017.196,1022.874,1028.339,1031.178,1039.765,1047.688,0.001
4,560.000,1017.756,1000.366,1012.454,1017.291,1022.414,1028.389,1032.112,1048.546,1071.030,0.001
6,565.000,1017.530,1000.575,1012.026,1016.874,1022.590,1028.043,1032.984,1046.919,1059.736,0.001
8,572.500,1017.310,991.739,1012.067,1016.887,1021.795,1027.238,1031.366,1047.499,1080.062,0.001
10,581.500,1017.164,999.118,1011.772,1016.441,1021.338,1027.252,1031.400,1049.797,1080.158,0.001
12,583.000,1016.928,1000.278,1011.279,1016.487,1021.620,1027.621,1031.394,1047.107,1066.133,0.001
14,582.500,1017.043,999.914,1011.831,1016.682,1021.794,1026.902,1030.721,1045.532,1078.556,0.001
16,574.000,1017.242,984.017,1012.357,1016.649,1021.519,1027.174,1030.316,1048.858,1082.519,0.001
18,580.500,1017.134,1000.390,1011.839,1016.742,1021.654,1027.038,1031.228,1048.674,1075.067,0.001
20,569.500,1017.449,1000.486,1012.143,1016.635,1021.955,1028.496,1031.583,1053.059,1076.722,0.001
22,590.500,1016.644,996.057,1010.938,1015.752,1021.104,1027.483,1031.548,1054.897,1089.777,0.001
24,574.500,1017.120,1000.450,1012.258,1016.346,1021.823,1027.701,1030.969,1045.668,1056.241,0.001
26,580.500,1017.453,1000.604,1012.160,1016.669,1022.035,1027.868,1032.797,1051.823,1075.584,0.001
28,561.000,1017.615,1000.341,1012.823,1016.946,1021.679,1027.244,1030.587,1052.537,1082.602,0.001
30,529.500,1018.748,996.618,1012.397,1017.025,1022.285,1028.751,1036.659,1086.979,1111.685,0.001
32,577.000,1017.302,1000.271,1011.598,1016.804,1022.029,1027.022,1030.637,1057.095,1095.803,0.001
34,567.000,1017.444,1000.085,1012.139,1016.794,1022.461,1027.945,1031.751,1045.599,1070.127,0.001
36,562.000,1017.940,1000.383,1012.441,1016.870,1022.101,1028.453,1033.888,1055.704,1085.700,0.001
38,277.500,1017.257,1000.200,1012.397,1016.741,1021.881,1027.051,1029.836,1048.182,1072.164,0.001
