time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,670.500,941.853,71.793,986.394,1056.876,1069.271,1079.972,1086.715,1098.164,1110.163,0.001
2,527.000,1057.179,1000.227,1051.927,1061.295,1069.905,1078.915,1084.861,1107.875,1121.876,0.001
4,512.000,1058.146,990.095,1051.386,1060.694,1070.454,1081.323,1091.951,1128.248,1156.423,0.001
6,482.000,1062.231,1000.500,1053.424,1062.931,1075.463,1091.244,1101.811,1130.079,1140.377,0.001
8,488.500,1061.412,990.429,1052.898,1062.991,1074.654,1088.863,1098.750,1121.827,1138.616,0.001
10,487.000,1061.382,999.776,1051.578,1062.304,1073.717,1088.008,1113.217,1136.937,1159.776,0.001
12,502.000,1060.307,999.661,1051.567,1061.994,1073.291,1090.496,1100.337,1124.168,1138.437,0.001
14,496.500,1059.832,999.695,1051.082,1062.216,1073.663,1085.746,1099.940,1135.656,1157.947,0.001
16,494.500,1060.380,1000.101,1052.220,1061.339,1071.265,1083.333,1102.242,1166.980,1187.528,0.001
18,521.500,1057.880,1000.278,1050.160,1061.528,1071.296,1080.646,1087.004,1100.620,1120.242,0.001
20,478.000,1062.049,992.245,1052.611,1063.520,1074.762,1089.767,1110.121,1156.023,1174.121,0.001
22,537.500,1055.897,999.671,1050.285,1061.053,1069.430,1078.438,1087.331,1108.836,1119.438,0.001
24,510.000,1058.151,999.554,1049.650,1060.811,1071.450,1082.350,1100.706,1122.811,1132.517,0.001
26,482.500,1062.124,1000.256,1053.492,1062.653,1075.646,1087.272,1097.355,1145.227,1165.456,0.001
28,480.000,1062.451,999.247,1051.785,1063.745,1074.202,1087.288,1112.738,1167.315,1181.058,0.001
30,486.000,1061.407,1000.434,1049.375,1060.837,1071.533,1086.611,1131.970,1168.931,1191.993,0.001
32,521.000,1057.901,1000.137,1048.594,1060.459,1072.988,1085.056,1095.394,1118.556,1129.724,0.001
34,513.000,1058.538,1000.157,1050.330,1060.416,1071.000,1080.355,1107.612,1137.714,1148.718,0.001
36,510.000,1058.616,999.625,1046.915,1058.599,1071.704,1084.202,1105.752,1146.890,1179.207,0.001
38,228.000,1061.524,1000.465,1054.691,1064.487,1074.585,1086.837,1097.252,1108.569,1114.220,0.001
