time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,185.000,909.890,77.488,1001.553,1003.074,1009.165,1013.240,1014.645,1019.775,1022.268,0.001
2,145.500,1006.746,1000.411,1002.179,1004.093,1011.433,1013.873,1014.805,1019.664,1024.966,0.001
4,160.000,1006.200,1000.542,1002.188,1003.380,1010.032,1013.121,1014.622,1018.247,1018.561,0.001
6,143.000,1006.959,1000.971,1002.138,1005.684,1011.375,1013.907,1018.059,1019.887,1023.732,0.001
8,155.000,1006.334,1000.427,1002.138,1005.810,1010.578,1013.031,1013.833,1018.154,1018.803,0.001
10,159.500,1006.153,1000.455,1002.110,1003.498,1009.956,1012.958,1013.972,1018.313,1019.804,0.001
12,172.000,1005.780,1000.664,1002.002,1002.619,1009.356,1012.674,1013.975,1018.719,1019.888,0.001
14,152.500,1006.485,1000.509,1001.906,1003.430,1010.954,1013.564,1017.242,1018.793,1019.391,0.001
16,157.500,1006.402,1001.073,1002.101,1002.968,1010.259,1013.626,1016.605,1018.915,1019.250,0.001
18,152.000,1006.652,1001.075,1002.295,1005.950,1010.408,1013.361,1016.892,1019.012,1037.858,0.001
20,165.500,1006.058,996.132,1002.138,1003.147,1009.655,1013.144,1014.722,1018.958,1019.397,0.001
22,161.500,1006.087,1000.587,1001.889,1003.158,1010.216,1012.889,1013.855,1017.861,1018.911,0.001
24,168.500,1005.813,996.916,1001.919,1002.587,1009.758,1013.172,1017.449,1019.168,1019.497,0.001
26,160.000,1006.292,1000.568,1002.109,1005.523,1010.221,1012.902,1014.043,1018.226,1020.602,0.001
28,162.000,1006.175,1000.548,1002.063,1002.920,1010.409,1012.878,1014.105,1018.353,1023.324,0.001
30,157.000,1006.326,992.150,1002.082,1003.345,1009.834,1013.516,1017.792,1019.366,1036.168,0.001
32,161.000,1006.053,1000.451,1001.813,1002.628,1010.191,1013.214,1016.778,1020.636,1036.875,0.001
34,171.000,1005.697,1000.574,1001.834,1002.734,1009.214,1012.622,1013.424,1018.166,1025.884,0.001
36,173.500,1005.642,1000.647,1001.859,1002.587,1008.847,1012.219,1013.412,1018.212,1048.932,0.001
38,74.500,1006.569,1000.307,1001.923,1005.249,1010.676,1013.705,1017.830,1021.009,1036.718,0.001
