time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,450.000,901.137,34.365,964.636,1002.071,1007.925,1011.611,1012.894,1016.743,1028.868,0.001
2,373.000,1005.337,1000.314,1001.796,1002.625,1008.843,1011.439,1012.419,1016.007,1023.694,0.001
4,348.500,1005.732,992.960,1001.867,1004.638,1009.129,1011.846,1014.607,1016.779,1029.896,0.001
6,375.000,1005.314,996.836,1001.709,1002.464,1009.044,1011.805,1012.945,1016.603,1024.999,0.001
8,367.500,1005.299,995.279,1001.689,1002.924,1008.621,1011.396,1012.886,1016.066,1032.375,0.001
10,357.000,1005.635,993.764,1001.888,1003.594,1009.351,1011.771,1013.153,1016.774,1031.926,0.001
12,340.000,1005.694,996.884,1001.695,1003.060,1009.365,1011.819,1015.051,1020.103,1039.024,0.001
14,361.000,1005.506,1000.166,1001.731,1003.246,1009.075,1011.643,1012.954,1016.407,1023.881,0.001
16,368.500,1005.289,1000.088,1001.648,1003.083,1008.621,1011.615,1012.986,1015.884,1026.309,0.001
18,368.500,1005.483,1000.328,1001.872,1002.709,1009.052,1011.590,1012.623,1015.802,1043.742,0.001
20,363.000,1005.258,1000.118,1001.469,1002.826,1008.837,1011.428,1012.313,1015.961,1026.503,0.001
22,351.500,1005.536,1000.152,1001.620,1004.263,1008.953,1011.442,1014.303,1016.984,1036.274,0.001
24,374.500,1005.227,1000.178,1001.603,1002.481,1008.712,1011.609,1013.793,1016.006,1023.230,0.001
26,349.500,1005.672,1000.245,1001.776,1004.637,1009.206,1011.571,1014.876,1016.601,1027.624,0.001
28,355.000,1005.544,999.734,1001.705,1003.101,1009.137,1011.561,1014.202,1019.529,1032.880,0.001
30,366.000,1005.650,1000.890,1001.948,1002.841,1008.912,1011.698,1014.270,1019.515,1038.527,0.001
32,353.000,1005.746,1000.157,1001.924,1004.527,1009.141,1011.836,1014.556,1017.122,1026.091,0.001
34,378.000,1005.249,1000.226,1001.709,1003.451,1008.452,1010.992,1012.723,1016.084,1028.576,0.001
36,360.000,1005.476,998.678,1001.698,1004.067,1008.762,1011.845,1014.436,1019.001,1025.976,0.001
38,180.000,1005.415,1000.618,1001.589,1004.398,1009.076,1011.457,1014.238,1016.464,1023.124,0.001
