time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,712.000,905.344,42.621,961.091,1015.064,1021.776,1027.754,1030.861,1037.758,1047.051,0.001
2,520.000,1019.131,984.206,1013.067,1019.011,1025.041,1031.107,1035.302,1046.426,1065.131,0.001
4,515.500,1019.086,1000.566,1013.303,1018.448,1024.856,1031.182,1035.668,1052.130,1065.474,0.001
6,514.500,1019.304,1000.461,1013.588,1019.082,1024.872,1030.442,1034.144,1050.385,1080.272,0.001
8,544.000,1018.321,990.075,1011.970,1017.840,1023.847,1030.083,1034.091,1054.448,1074.688,0.001
10,512.000,1019.224,1000.397,1013.840,1018.744,1024.763,1030.796,1033.634,1045.910,1065.836,0.001
12,527.000,1019.031,996.733,1013.309,1018.123,1024.309,1030.535,1035.138,1055.046,1104.081,0.001
14,500.500,1019.761,995.260,1014.058,1019.231,1025.733,1031.427,1036.047,1052.525,1069.760,0.001
16,514.000,1019.299,1000.404,1013.349,1018.430,1024.086,1030.993,1035.570,1055.325,1105.670,0.001
18,556.000,1017.887,1000.658,1011.580,1017.049,1022.519,1029.405,1034.043,1056.245,1067.112,0.001
20,531.000,1018.689,1000.467,1012.959,1018.079,1023.571,1029.807,1033.953,1048.808,1090.025,0.001
22,498.500,1019.899,1000.410,1013.201,1018.719,1024.775,1032.089,1037.867,1066.977,1102.635,0.001
24,550.000,1018.043,1000.355,1012.838,1017.964,1022.967,1028.978,1032.701,1046.117,1072.068,0.001
26,533.000,1018.606,1000.592,1012.219,1017.774,1023.296,1030.436,1035.963,1063.430,1102.447,0.001
28,513.500,1019.554,1000.563,1013.525,1019.066,1025.482,1030.725,1034.366,1062.722,1082.097,0.001
30,481.000,1020.563,992.430,1013.734,1019.288,1025.252,1031.663,1037.597,1073.185,1112.627,0.001
32,510.500,1019.601,1000.311,1012.971,1018.435,1024.961,1031.575,1036.811,1061.626,1078.207,0.001
34,510.000,1019.495,999.715,1013.301,1018.342,1025.099,1031.073,1035.653,1063.847,1079.716,0.001
36,512.000,1019.386,1000.569,1013.279,1018.483,1024.464,1029.837,1034.149,1072.697,1105.469,0.001
38,253.000,1018.855,1000.656,1013.340,1018.168,1023.905,1030.878,1033.499,1050.576,1067.487,0.001
