time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,807.000,912.401,35.742,984.482,1020.973,1029.366,1035.397,1039.757,1052.915,1075.437,0.001
2,580.500,1025.552,1000.360,1018.658,1025.641,1032.357,1039.028,1044.532,1065.642,1096.577,0.001
4,586.500,1025.444,990.628,1018.110,1025.449,1032.720,1040.386,1045.399,1065.619,1077.518,0.001
6,558.500,1026.788,999.117,1019.977,1026.701,1033.428,1039.965,1046.494,1078.689,1111.060,0.001
8,577.000,1025.885,1000.616,1019.120,1025.855,1032.468,1040.451,1045.929,1071.023,1083.054,0.001
10,602.500,1024.751,1000.458,1018.493,1025.364,1031.603,1037.571,1041.993,1061.915,1084.284,0.001
12,577.000,1025.632,1000.340,1017.671,1025.441,1032.528,1039.642,1045.494,1075.940,1131.963,0.001
14,616.500,1024.256,1000.356,1018.119,1024.121,1030.336,1037.093,1041.826,1072.686,1087.173,0.001
16,558.500,1026.855,1000.615,1019.875,1026.649,1032.621,1039.717,1046.143,1073.120,1107.831,0.001
18,585.000,1025.013,985.481,1018.757,1025.613,1031.369,1038.311,1043.704,1063.027,1081.025,0.001
20,604.000,1024.736,1000.520,1017.748,1024.464,1031.400,1038.158,1043.294,1067.107,1095.006,0.001
22,579.000,1025.639,1000.215,1018.628,1025.236,1031.297,1038.939,1043.053,1084.497,1111.236,0.001
24,585.000,1025.300,1000.280,1018.254,1025.113,1032.035,1039.740,1045.024,1066.423,1092.887,0.001
26,593.500,1025.275,1000.541,1018.763,1025.874,1031.419,1038.245,1044.236,1066.136,1105.451,0.001
28,593.500,1025.196,1000.359,1017.695,1024.526,1030.472,1037.750,1044.242,1088.969,1131.955,0.001
30,565.500,1026.461,1000.278,1019.017,1026.292,1033.141,1040.092,1045.724,1073.796,1101.922,0.001
32,598.500,1025.085,1000.471,1017.326,1024.394,1030.637,1038.411,1045.499,1083.949,1142.338,0.001
34,580.500,1026.028,1000.210,1018.793,1025.566,1032.133,1039.792,1045.434,1083.539,1113.379,0.001
36,555.000,1026.883,1000.176,1020.546,1026.143,1031.987,1039.663,1045.139,1086.122,1140.411,0.001
38,280.500,1025.764,1000.770,1018.806,1026.232,1031.848,1038.257,1042.076,1077.872,1088.157,0.001
