time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,714.000,904.607,45.541,973.848,1007.917,1013.033,1017.184,1020.108,1029.005,1066.613,0.001
2,563.500,1010.538,997.144,1006.184,1010.339,1014.000,1017.572,1021.143,1028.024,1034.674,0.001
4,536.000,1011.134,993.219,1006.500,1010.701,1014.801,1018.058,1022.940,1028.794,1052.566,0.001
6,526.000,1011.439,992.028,1006.786,1011.075,1014.547,1018.426,1022.581,1032.406,1055.140,0.001
8,542.000,1011.153,1000.524,1006.225,1010.865,1014.702,1018.459,1022.765,1030.066,1055.178,0.001
10,539.000,1010.998,997.117,1006.211,1010.703,1014.592,1017.972,1021.633,1030.728,1051.767,0.001
12,547.000,1010.977,990.925,1006.658,1010.548,1014.217,1017.409,1021.837,1034.060,1043.849,0.001
14,551.000,1010.717,1000.147,1005.799,1010.569,1014.244,1018.421,1021.923,1028.339,1044.785,0.001
16,547.500,1010.835,993.448,1006.266,1010.502,1014.577,1018.042,1022.067,1031.793,1044.275,0.001
18,561.500,1010.646,1000.590,1005.999,1010.517,1014.027,1017.561,1020.699,1029.899,1046.582,0.001
20,544.500,1010.854,1000.420,1006.290,1010.684,1014.237,1017.602,1021.366,1029.708,1051.690,0.001
22,531.500,1011.066,999.204,1006.390,1010.663,1014.366,1018.049,1022.308,1034.282,1063.319,0.001
24,556.000,1010.669,1000.265,1005.943,1010.398,1014.184,1017.593,1020.842,1030.563,1059.558,0.001
26,546.000,1010.859,999.275,1005.999,1010.843,1014.356,1018.289,1021.508,1029.023,1039.232,0.001
28,574.500,1010.546,1000.566,1005.943,1010.443,1013.832,1016.964,1020.077,1030.461,1069.251,0.001
30,521.000,1011.528,1000.189,1006.891,1010.913,1014.372,1019.137,1025.086,1037.474,1052.673,0.001
32,551.000,1010.910,1000.254,1006.082,1010.448,1014.415,1018.530,1021.854,1028.493,1049.686,0.001
34,539.000,1010.948,1000.338,1006.447,1010.726,1014.538,1017.837,1021.404,1030.499,1050.905,0.001
36,526.500,1011.281,1000.471,1006.276,1011.033,1014.499,1018.470,1022.669,1039.867,1068.165,0.001
38,280.000,1010.381,1000.404,1006.123,1010.255,1013.599,1017.602,1021.078,1026.923,1035.347,0.001
