time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,723.000,913.661,32.203,976.301,1022.655,1032.951,1040.326,1044.794,1057.543,1072.294,0.001
2,571.500,1026.198,986.910,1020.369,1027.223,1033.767,1039.836,1044.842,1052.045,1076.920,0.001
4,545.500,1027.328,985.906,1021.333,1027.996,1034.110,1042.012,1048.292,1064.192,1071.848,0.001
6,526.500,1028.345,1000.608,1021.565,1028.437,1034.176,1042.110,1047.581,1092.521,1130.965,0.001
8,543.000,1027.479,987.564,1020.415,1028.067,1035.189,1041.910,1048.362,1059.239,1074.189,0.001
10,555.000,1027.038,1000.638,1020.537,1027.190,1033.647,1040.799,1046.993,1074.302,1098.278,0.001
12,524.000,1028.598,1000.255,1021.680,1028.155,1034.561,1041.899,1048.170,1113.063,1160.217,0.001
14,542.500,1027.490,1000.140,1021.083,1027.233,1033.955,1041.294,1046.297,1073.625,1098.685,0.001
16,535.500,1027.663,1000.346,1020.602,1026.931,1033.497,1040.498,1048.579,1086.823,1141.112,0.001
18,554.500,1026.909,1000.252,1021.863,1027.495,1032.971,1039.798,1045.173,1064.507,1093.732,0.001
20,567.000,1026.258,999.858,1019.033,1026.168,1033.215,1040.178,1047.135,1068.134,1077.138,0.001
22,533.500,1028.351,1000.969,1021.196,1027.868,1034.516,1041.678,1048.080,1103.631,1163.310,0.001
24,540.500,1027.366,1000.349,1021.260,1027.167,1033.721,1039.718,1046.251,1074.950,1087.946,0.001
26,533.500,1027.925,999.558,1020.180,1027.859,1034.580,1041.872,1049.230,1104.460,1125.638,0.001
28,544.000,1027.730,1000.336,1020.703,1027.344,1033.815,1040.434,1045.508,1089.305,1143.972,0.001
30,534.500,1028.002,1000.502,1019.874,1028.062,1034.937,1042.915,1049.822,1082.118,1112.948,0.001
32,532.500,1027.994,1000.536,1020.520,1027.232,1034.024,1041.469,1049.211,1108.574,1142.739,0.001
34,566.500,1026.387,1000.382,1019.952,1026.260,1032.928,1040.157,1045.751,1074.402,1103.151,0.001
36,522.500,1028.760,1000.409,1019.988,1027.735,1036.351,1045.060,1051.054,1109.272,1144.907,0.001
38,277.000,1026.344,998.320,1019.622,1025.829,1032.633,1040.543,1046.540,1078.100,1089.293,0.001
