time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,434.000,904.720,57.713,967.016,1002.253,1008.171,1012.072,1013.456,1018.444,1028.847,0.001
2,338.500,1005.743,993.140,1001.801,1002.900,1009.594,1012.533,1013.874,1016.851,1020.847,0.001
4,339.500,1005.718,996.833,1001.785,1002.778,1009.334,1012.430,1015.306,1017.111,1030.812,0.001
6,334.500,1005.762,1000.350,1001.721,1004.264,1009.112,1012.035,1014.573,1022.801,1054.406,0.001
8,349.000,1005.601,1000.040,1001.656,1002.832,1009.057,1011.723,1014.432,1017.209,1034.465,0.001
10,361.000,1005.485,1000.449,1001.751,1002.631,1008.776,1012.040,1014.652,1016.947,1056.821,0.001
12,354.500,1005.643,1000.236,1001.779,1002.743,1008.935,1011.838,1013.757,1021.403,1046.993,0.001
14,332.500,1006.079,998.799,1001.963,1004.915,1009.932,1012.514,1014.813,1017.610,1049.395,0.001
16,324.500,1006.118,1000.181,1001.760,1005.197,1009.552,1012.299,1014.958,1022.322,1064.515,0.001
18,366.500,1005.471,1000.368,1001.827,1002.815,1008.877,1011.759,1013.401,1016.083,1035.666,0.001
20,335.000,1005.906,998.780,1001.822,1004.693,1009.338,1012.104,1014.343,1019.124,1044.570,0.001
22,321.500,1006.067,1000.421,1001.697,1003.857,1009.867,1012.673,1015.277,1023.704,1056.189,0.001
24,336.000,1005.927,1000.458,1001.913,1002.831,1009.578,1012.482,1015.555,1019.769,1032.050,0.001
26,308.000,1006.472,1000.147,1002.009,1005.569,1010.149,1012.781,1015.469,1019.417,1070.439,0.001
28,311.000,1006.317,1000.412,1001.840,1005.165,1009.958,1012.703,1015.774,1022.150,1044.498,0.001
30,329.000,1005.963,1000.310,1001.805,1003.752,1009.452,1012.008,1013.780,1024.557,1042.827,0.001
32,320.500,1006.132,998.571,1001.816,1004.805,1009.828,1012.523,1015.614,1019.788,1049.329,0.001
34,333.000,1005.995,1000.352,1001.905,1003.646,1009.516,1012.398,1014.428,1017.964,1048.928,0.001
36,342.500,1005.718,1000.378,1001.763,1002.738,1009.125,1012.089,1015.308,1019.302,1048.517,0.001
38,174.500,1005.551,998.830,1001.714,1002.699,1009.214,1012.469,1015.312,1016.875,1029.690,0.001
