time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,858.500,901.899,42.333,935.101,1019.577,1027.534,1033.690,1037.522,1047.570,1064.166,0.001
2,639.000,1023.435,981.832,1017.987,1023.879,1029.288,1035.362,1039.037,1062.119,1085.388,0.001
4,642.000,1023.289,991.008,1017.573,1023.844,1029.272,1035.252,1040.056,1059.277,1078.365,0.001
6,633.000,1023.424,999.843,1017.015,1023.377,1029.822,1036.749,1041.013,1057.097,1073.601,0.001
8,620.500,1024.104,1000.347,1017.738,1024.507,1030.522,1036.090,1040.094,1065.596,1084.265,0.001
10,610.500,1024.304,1000.359,1018.023,1025.099,1030.371,1036.686,1043.261,1055.312,1076.702,0.001
12,648.500,1023.057,988.080,1016.665,1023.052,1029.379,1035.791,1040.329,1060.278,1088.446,0.001
14,642.500,1022.974,1000.438,1017.429,1022.933,1028.358,1034.373,1038.936,1062.650,1072.367,0.001
16,657.500,1022.701,993.349,1016.673,1022.410,1028.778,1035.061,1039.650,1065.422,1081.812,0.001
18,651.500,1022.640,1000.155,1017.000,1022.591,1028.490,1034.119,1038.462,1060.946,1089.200,0.001
20,653.500,1022.532,1000.226,1016.370,1021.995,1028.069,1035.982,1042.084,1054.577,1078.204,0.001
22,669.000,1022.302,984.622,1016.021,1022.565,1027.762,1033.495,1038.482,1063.278,1091.519,0.001
24,651.500,1022.674,1000.204,1016.408,1023.231,1029.188,1035.841,1040.666,1054.671,1084.373,0.001
26,639.500,1023.674,998.241,1017.400,1023.628,1029.871,1037.301,1043.193,1056.074,1068.669,0.001
28,657.500,1022.518,1000.438,1016.236,1022.927,1028.639,1034.638,1039.366,1055.363,1078.352,0.001
30,619.000,1023.956,1000.171,1015.994,1022.537,1028.655,1037.239,1046.728,1086.962,1106.357,0.001
32,669.500,1022.281,999.938,1016.149,1022.119,1027.826,1033.733,1040.590,1070.793,1089.425,0.001
34,627.000,1024.030,1000.185,1017.688,1024.448,1029.871,1036.075,1040.905,1072.057,1091.060,0.001
36,633.000,1023.720,999.134,1016.958,1023.901,1029.991,1035.888,1041.860,1065.652,1087.853,0.001
38,310.000,1023.205,1000.702,1017.019,1024.173,1029.854,1035.261,1038.533,1056.665,1079.989,0.001
