time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,825.500,926.037,41.304,905.721,1065.712,1078.248,1089.472,1098.812,1121.675,1146.008,0.001
2,576.000,1069.295,992.324,1063.795,1074.917,1085.963,1095.566,1101.881,1121.830,1130.074,0.001
4,592.500,1067.468,999.945,1061.470,1073.447,1083.822,1094.236,1100.160,1110.289,1122.501,0.001
6,574.000,1069.461,992.286,1064.132,1075.516,1086.159,1098.600,1105.612,1124.874,1141.197,0.001
8,571.500,1070.051,1000.309,1064.997,1074.577,1083.996,1094.241,1101.684,1114.888,1121.528,0.001
10,561.500,1070.831,999.876,1063.031,1074.481,1084.639,1100.930,1116.865,1161.790,1171.793,0.001
12,562.500,1070.891,999.780,1065.525,1075.766,1085.797,1097.240,1106.481,1123.630,1134.619,0.001
14,555.000,1071.935,1000.414,1066.344,1076.894,1086.061,1097.548,1108.558,1121.073,1130.437,0.001
16,566.000,1070.808,999.883,1064.162,1073.851,1086.467,1099.740,1108.418,1137.322,1146.787,0.001
18,589.000,1067.465,1000.383,1060.931,1072.105,1083.313,1093.299,1101.154,1115.895,1128.359,0.001
20,546.000,1073.414,1000.051,1066.855,1078.036,1089.318,1101.380,1114.083,1134.213,1142.428,0.001
22,586.000,1067.840,1000.562,1060.432,1073.217,1084.154,1095.544,1106.228,1126.720,1142.032,0.001
24,594.000,1067.430,1000.408,1060.351,1070.076,1081.677,1092.682,1105.615,1127.932,1147.717,0.001
26,564.000,1071.126,1000.016,1065.695,1076.600,1086.961,1100.518,1119.492,1138.271,1161.029,0.001
28,564.000,1070.740,999.866,1062.763,1074.625,1086.053,1097.165,1114.248,1142.624,1181.241,0.001
30,559.500,1071.030,993.830,1060.378,1071.165,1084.244,1105.916,1135.914,1169.082,1195.886,0.001
32,575.000,1069.686,999.624,1062.363,1072.139,1084.272,1100.058,1121.618,1145.573,1155.290,0.001
34,581.500,1068.819,999.754,1061.307,1074.744,1084.473,1095.322,1103.349,1117.717,1139.839,0.001
36,581.000,1068.438,1000.623,1061.003,1071.386,1080.886,1097.723,1120.413,1138.512,1145.982,0.001
38,267.500,1069.311,999.762,1062.842,1074.817,1085.133,1098.703,1108.285,1123.060,1135.377,0.001
