time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,849.500,899.918,44.522,973.356,1012.289,1018.217,1023.785,1026.600,1032.605,1044.183,0.001
2,613.500,1016.178,985.691,1011.433,1015.562,1020.813,1025.752,1029.716,1046.171,1059.165,0.001
4,616.500,1016.050,989.815,1011.157,1015.972,1021.163,1025.751,1029.048,1041.985,1069.696,0.001
6,629.000,1015.623,996.772,1010.809,1015.468,1019.744,1024.683,1028.926,1046.825,1069.467,0.001
8,633.500,1015.854,1000.107,1011.219,1015.431,1020.188,1025.189,1028.031,1045.101,1070.855,0.001
10,625.000,1015.782,1000.130,1010.918,1015.301,1019.733,1024.981,1028.790,1047.253,1069.445,0.001
12,631.500,1015.788,983.947,1010.732,1015.042,1019.994,1025.632,1028.714,1048.082,1080.519,0.001
14,671.000,1014.797,1000.087,1010.209,1014.344,1018.657,1023.105,1026.248,1044.333,1074.186,0.001
16,609.500,1016.273,1000.288,1010.801,1015.216,1020.228,1025.966,1031.834,1053.332,1083.654,0.001
18,638.500,1015.665,1000.132,1010.728,1015.426,1020.351,1025.091,1028.224,1040.709,1079.678,0.001
20,634.500,1015.746,1000.303,1011.103,1015.364,1020.166,1024.568,1028.176,1041.239,1075.237,0.001
22,630.500,1015.706,994.571,1010.929,1015.037,1019.526,1024.940,1029.604,1050.180,1067.417,0.001
24,633.500,1015.698,1000.285,1011.050,1015.099,1019.619,1024.324,1028.349,1047.990,1071.056,0.001
26,631.500,1015.697,1000.429,1010.913,1015.011,1019.584,1024.154,1028.412,1051.425,1073.819,0.001
28,639.000,1015.994,1000.204,1010.626,1015.364,1019.965,1025.519,1028.829,1052.542,1107.714,0.001
30,587.500,1016.557,1000.200,1011.002,1015.448,1020.292,1026.181,1033.991,1057.408,1070.486,0.001
32,614.000,1016.220,1000.346,1010.957,1015.227,1020.457,1025.828,1029.697,1060.030,1085.528,0.001
34,625.500,1015.741,1000.333,1010.968,1015.282,1019.931,1025.021,1028.101,1046.623,1097.894,0.001
36,624.000,1015.937,1000.364,1010.961,1015.051,1020.238,1025.119,1029.805,1051.269,1099.377,0.001
38,304.500,1015.158,1000.095,1010.720,1014.864,1018.928,1023.837,1026.446,1036.161,1075.227,0.001
