time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,790.000,933.476,52.274,1000.625,1038.364,1049.192,1057.695,1063.101,1076.482,1092.851,0.001
2,590.500,1042.131,999.747,1034.610,1044.339,1054.221,1062.719,1067.555,1079.073,1086.816,0.001
4,601.500,1040.959,986.630,1034.953,1043.502,1052.498,1060.828,1068.364,1083.043,1098.107,0.001
6,574.500,1043.339,991.502,1035.796,1045.312,1053.134,1065.786,1078.343,1092.638,1104.172,0.001
8,594.000,1041.968,999.767,1033.997,1043.083,1052.565,1062.508,1069.982,1087.752,1102.143,0.001
10,571.000,1043.960,999.668,1036.005,1045.308,1054.099,1064.892,1074.049,1107.080,1130.329,0.001
12,587.500,1042.270,999.766,1035.353,1044.725,1053.935,1061.159,1065.288,1081.691,1091.025,0.001
14,583.500,1042.617,999.299,1037.127,1045.113,1053.186,1060.619,1065.947,1077.663,1095.951,0.001
16,585.000,1042.794,999.529,1035.341,1044.133,1052.942,1062.164,1072.586,1091.429,1110.220,0.001
18,583.500,1042.299,986.036,1036.147,1043.663,1051.501,1059.971,1067.179,1089.407,1097.668,0.001
20,592.500,1042.070,1000.079,1035.531,1043.314,1052.419,1061.263,1066.892,1087.575,1108.923,0.001
22,592.500,1042.036,999.498,1034.814,1043.207,1051.398,1062.562,1076.321,1101.715,1112.464,0.001
24,586.500,1042.323,999.882,1035.531,1044.307,1053.473,1062.512,1068.905,1078.248,1095.560,0.001
26,601.500,1041.457,999.954,1034.772,1044.394,1052.724,1061.577,1068.123,1078.499,1105.791,0.001
28,581.000,1043.146,999.846,1035.870,1044.392,1053.923,1062.415,1068.570,1109.665,1135.882,0.001
30,550.500,1045.378,995.254,1038.567,1045.785,1055.176,1067.593,1080.115,1104.197,1135.534,0.001
32,587.500,1042.421,1000.171,1036.519,1045.143,1052.529,1060.639,1068.321,1077.870,1086.546,0.001
34,591.000,1042.332,999.545,1035.578,1043.687,1052.061,1062.020,1068.537,1086.967,1103.920,0.001
36,570.000,1043.739,999.626,1036.472,1045.701,1054.335,1065.353,1072.731,1092.248,1115.151,0.001
38,273.000,1043.462,1000.320,1037.798,1046.952,1053.211,1061.506,1068.828,1087.835,1099.239,0.001
