time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,853.500,969.783,55.783,1000.960,1095.909,1107.994,1117.934,1125.903,1136.699,1156.487,0.001
2,633.000,1093.708,974.447,1089.849,1101.680,1111.843,1126.310,1133.373,1159.251,1172.243,0.001
4,617.000,1097.245,980.242,1091.270,1105.492,1120.205,1138.344,1146.533,1162.671,1170.460,0.001
6,608.000,1098.435,1000.412,1090.267,1105.252,1120.355,1137.664,1153.919,1191.449,1209.127,0.001
8,605.000,1099.526,999.456,1093.033,1105.920,1119.106,1138.119,1153.830,1171.723,1185.747,0.001
10,601.000,1098.788,979.475,1091.510,1104.079,1116.216,1145.361,1162.802,1185.894,1196.845,0.001
12,607.500,1098.627,999.988,1094.297,1106.557,1117.661,1137.054,1152.725,1172.301,1181.969,0.001
14,631.000,1095.394,999.654,1089.595,1103.029,1116.876,1131.210,1148.344,1169.880,1175.953,0.001
16,632.500,1094.587,997.693,1088.527,1098.397,1110.641,1137.315,1163.786,1190.949,1203.065,0.001
18,641.000,1093.364,999.626,1088.585,1100.396,1112.351,1133.147,1147.696,1164.537,1174.351,0.001
20,622.500,1096.243,999.690,1090.483,1100.807,1114.623,1131.068,1157.226,1194.177,1201.506,0.001
22,636.000,1094.503,1000.249,1087.466,1102.766,1117.288,1132.258,1144.306,1157.910,1174.462,0.001
24,618.500,1097.034,999.873,1092.457,1103.757,1116.129,1135.124,1156.563,1177.594,1191.599,0.001
26,613.000,1097.508,999.357,1089.125,1102.211,1115.967,1137.540,1169.854,1187.528,1200.005,0.001
28,610.000,1098.289,999.954,1092.794,1102.849,1114.295,1131.185,1156.107,1207.709,1223.791,0.001
30,586.500,1102.363,999.695,1092.930,1104.122,1119.085,1158.176,1180.802,1206.577,1215.422,0.001
32,621.500,1096.120,1000.071,1088.880,1100.742,1113.479,1136.868,1164.121,1181.124,1185.081,0.001
34,639.500,1094.251,1000.009,1087.682,1097.319,1110.528,1128.030,1171.484,1196.993,1203.385,0.001
36,609.000,1098.011,999.716,1091.916,1101.995,1113.983,1135.746,1162.075,1188.276,1198.389,0.001
38,273.000,1098.734,1000.588,1093.197,1103.447,1115.649,1133.971,1157.077,1177.787,1183.067,0.001
