time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,899.500,934.990,45.161,991.466,1041.764,1052.762,1060.707,1067.490,1075.430,1086.914,0.001
2,625.500,1047.529,980.276,1039.919,1049.709,1058.495,1068.864,1075.837,1101.786,1125.044,0.001
4,628.500,1047.985,1000.123,1041.719,1050.337,1057.914,1067.118,1078.861,1103.525,1116.513,0.001
6,618.000,1047.985,996.486,1041.182,1050.151,1057.462,1066.905,1078.981,1105.244,1121.669,0.001
8,628.500,1047.641,999.500,1041.583,1049.810,1058.346,1069.120,1076.469,1095.340,1103.963,0.001
10,653.500,1045.803,988.741,1039.963,1048.241,1054.620,1063.035,1073.648,1106.981,1115.262,0.001
12,625.000,1047.922,999.688,1041.426,1049.917,1057.571,1067.430,1076.682,1108.157,1129.300,0.001
14,650.500,1046.122,999.911,1039.040,1048.612,1056.777,1065.286,1074.115,1100.322,1111.163,0.001
16,626.000,1047.669,999.594,1039.667,1048.039,1055.216,1069.563,1086.949,1122.237,1140.435,0.001
18,648.000,1046.295,999.526,1041.614,1049.061,1055.769,1064.855,1073.391,1103.268,1112.810,0.001
20,641.500,1046.562,1000.156,1039.685,1048.029,1055.864,1066.299,1081.917,1106.228,1117.712,0.001
22,620.500,1048.243,999.846,1040.731,1049.767,1057.712,1067.154,1078.857,1122.944,1144.862,0.001
24,627.500,1047.801,999.430,1042.538,1051.016,1058.216,1065.899,1075.483,1100.412,1119.796,0.001
26,628.000,1047.798,999.339,1040.209,1049.541,1058.165,1068.589,1089.114,1115.455,1145.899,0.001
28,591.500,1050.468,995.985,1042.458,1049.758,1058.855,1071.550,1095.293,1138.863,1175.860,0.001
30,597.000,1050.307,999.702,1041.705,1049.968,1058.971,1069.939,1086.058,1165.331,1194.537,0.001
32,636.000,1046.905,999.753,1038.677,1047.772,1057.862,1068.896,1082.114,1106.835,1123.135,0.001
34,634.000,1047.056,999.886,1039.814,1048.377,1056.473,1065.133,1078.020,1120.993,1131.445,0.001
36,613.000,1048.981,999.685,1042.073,1049.898,1058.169,1069.907,1089.577,1125.782,1141.967,0.001
38,290.000,1048.995,1000.375,1042.438,1049.349,1058.130,1068.842,1089.381,1113.921,1122.570,0.001
