time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,652.500,934.669,46.511,1001.616,1025.755,1034.684,1042.276,1046.599,1060.092,1070.520,0.001
2,492.000,1030.355,1000.379,1023.197,1030.921,1038.503,1045.731,1052.000,1067.917,1077.581,0.001
4,525.000,1028.343,990.334,1022.000,1029.700,1036.493,1044.223,1049.510,1055.521,1066.853,0.001
6,522.500,1028.660,1000.608,1021.231,1028.606,1035.749,1042.305,1048.878,1109.531,1142.182,0.001
8,524.000,1028.388,1000.460,1021.150,1028.684,1036.212,1043.728,1049.605,1065.215,1078.770,0.001
10,529.000,1028.356,1000.309,1021.433,1028.863,1036.260,1043.653,1049.084,1060.515,1068.445,0.001
12,496.500,1030.006,1000.457,1021.657,1029.754,1036.755,1043.391,1050.044,1110.623,1133.263,0.001
14,542.000,1027.219,1000.389,1021.097,1028.139,1035.046,1041.132,1046.804,1063.619,1075.277,0.001
16,518.500,1028.804,1000.216,1021.026,1028.387,1035.875,1043.744,1050.110,1089.316,1151.554,0.001
18,513.500,1029.120,1000.370,1022.299,1030.445,1037.076,1044.505,1049.534,1060.161,1069.119,0.001
20,527.500,1028.332,1000.294,1020.779,1028.037,1036.896,1043.849,1050.250,1063.631,1080.436,0.001
22,509.500,1029.597,1000.222,1022.053,1029.342,1036.889,1044.768,1050.881,1078.758,1137.723,0.001
24,530.500,1028.072,1000.398,1021.343,1028.247,1035.657,1043.385,1047.942,1055.160,1075.336,0.001
26,474.000,1031.596,1000.438,1024.209,1031.532,1038.130,1044.026,1049.118,1135.100,1148.603,0.001
28,524.500,1028.590,1000.691,1020.821,1028.412,1036.112,1043.118,1050.709,1077.160,1099.746,0.001
30,497.500,1030.069,1000.277,1022.453,1030.002,1037.468,1045.978,1053.740,1077.478,1088.055,0.001
32,510.000,1029.133,1000.540,1021.024,1029.259,1036.163,1043.881,1049.742,1078.010,1141.372,0.001
34,533.500,1027.836,994.842,1020.344,1028.100,1035.371,1042.551,1047.351,1066.429,1091.093,0.001
36,494.500,1030.265,1000.433,1022.890,1031.373,1037.590,1044.036,1048.075,1094.369,1155.143,0.001
38,250.500,1028.751,1000.367,1020.737,1028.842,1037.871,1044.919,1051.521,1062.195,1067.907,0.001
