time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,863.000,941.914,30.602,965.363,1075.683,1091.125,1101.465,1108.937,1162.404,1185.846,0.001
2,637.000,1077.943,984.658,1073.213,1084.273,1095.159,1107.858,1115.696,1135.427,1154.090,0.001
4,630.500,1079.050,999.918,1075.310,1086.652,1095.814,1107.682,1116.037,1136.473,1145.803,0.001
6,606.500,1082.188,988.829,1075.037,1087.464,1098.623,1116.096,1129.673,1170.457,1181.848,0.001
8,645.500,1077.657,999.391,1075.000,1083.765,1092.922,1101.095,1108.894,1132.241,1150.084,0.001
10,623.000,1079.811,996.831,1071.984,1083.343,1095.279,1113.280,1139.510,1174.313,1194.359,0.001
12,652.500,1076.834,1000.061,1071.201,1082.973,1095.082,1105.316,1113.732,1133.971,1144.185,0.001
14,652.500,1075.914,999.528,1069.425,1081.977,1094.003,1104.637,1113.164,1132.505,1145.519,0.001
16,645.000,1077.209,999.793,1070.231,1080.630,1092.663,1103.692,1115.886,1172.107,1182.756,0.001
18,642.000,1077.787,999.412,1072.987,1082.440,1092.925,1103.680,1113.978,1136.984,1152.705,0.001
20,627.500,1079.821,999.465,1071.734,1083.714,1094.466,1108.817,1124.700,1145.952,1173.712,0.001
22,645.500,1077.308,998.304,1072.719,1085.205,1094.444,1105.294,1115.287,1134.835,1150.739,0.001
24,658.000,1075.226,999.489,1071.809,1082.581,1091.372,1100.578,1113.628,1125.896,1131.589,0.001
26,641.000,1078.202,1000.349,1072.186,1083.524,1092.395,1103.378,1123.687,1155.807,1169.581,0.001
28,637.000,1078.899,1000.055,1072.110,1081.578,1091.196,1107.344,1124.981,1199.397,1209.624,0.001
30,608.500,1082.153,999.219,1071.682,1082.755,1094.559,1126.656,1160.763,1213.331,1256.616,0.001
32,659.500,1075.218,999.521,1069.651,1079.122,1092.494,1104.714,1119.722,1145.643,1163.973,0.001
34,634.000,1078.747,1000.263,1072.598,1083.223,1094.961,1107.310,1122.761,1146.817,1156.295,0.001
36,626.500,1079.550,999.352,1071.412,1083.002,1096.986,1118.529,1137.896,1154.869,1172.300,0.001
38,306.000,1075.006,999.574,1069.309,1080.352,1092.914,1107.229,1127.197,1148.729,1158.324,0.001
