time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,777.000,922.535,49.799,932.469,1048.937,1060.693,1071.257,1078.570,1098.837,1119.011,0.001
2,583.000,1051.174,999.639,1044.484,1053.334,1064.027,1073.473,1080.333,1098.341,1112.454,0.001
4,568.000,1053.128,989.429,1046.805,1056.035,1064.426,1073.870,1082.827,1099.845,1117.232,0.001
6,555.000,1053.299,979.798,1046.013,1054.398,1063.749,1076.778,1094.072,1117.031,1133.716,0.001
8,575.000,1052.292,1000.369,1044.258,1054.163,1064.299,1073.961,1090.390,1117.611,1133.537,0.001
10,527.000,1056.517,999.269,1047.607,1057.387,1066.037,1078.105,1106.428,1165.463,1196.750,0.001
12,577.500,1051.487,995.125,1044.773,1054.364,1063.805,1075.550,1085.763,1105.705,1115.425,0.001
14,555.000,1053.940,999.783,1047.313,1056.768,1064.947,1074.835,1084.537,1110.848,1125.396,0.001
16,563.000,1053.229,1000.047,1044.448,1053.234,1062.622,1074.932,1092.854,1169.467,1188.303,0.001
18,574.000,1052.306,1000.048,1044.020,1054.362,1065.018,1074.912,1091.497,1123.567,1133.309,0.001
20,545.000,1054.713,999.247,1045.599,1055.051,1065.207,1077.048,1094.832,1155.112,1171.079,0.001
22,606.000,1049.425,999.960,1042.811,1051.243,1059.194,1069.833,1081.625,1106.384,1115.647,0.001
24,565.500,1053.174,1000.175,1046.555,1055.432,1065.102,1075.489,1089.309,1130.424,1151.881,0.001
26,563.500,1053.172,999.835,1043.995,1055.519,1063.989,1074.902,1086.865,1159.998,1176.161,0.001
28,549.000,1054.616,1000.098,1044.866,1054.134,1064.711,1078.196,1100.383,1146.749,1168.626,0.001
30,504.000,1059.303,980.579,1046.807,1056.882,1068.714,1087.090,1128.505,1180.155,1197.504,0.001
32,576.500,1051.784,999.642,1044.720,1052.961,1061.314,1069.960,1088.875,1124.851,1137.423,0.001
34,590.000,1050.641,1000.047,1042.405,1053.721,1062.434,1070.875,1090.566,1126.184,1134.813,0.001
36,546.000,1055.113,1000.571,1044.986,1054.246,1062.744,1075.950,1114.140,1179.372,1198.920,0.001
38,264.000,1053.429,1000.192,1046.207,1054.918,1063.728,1072.232,1103.721,1134.712,1149.368,0.001
