time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,208.500,905.654,83.681,1000.929,1002.433,1008.519,1012.295,1013.733,1017.069,1023.327,0.001
2,176.000,1005.479,985.808,1001.824,1002.580,1009.312,1012.336,1015.449,1016.043,1020.307,0.001
4,187.500,1005.264,1000.644,1001.865,1002.731,1008.226,1011.451,1012.786,1015.638,1019.468,0.001
6,186.500,1005.359,1000.412,1001.823,1002.950,1008.289,1011.502,1012.847,1016.262,1020.164,0.001
8,194.500,1005.054,1000.456,1001.715,1002.686,1008.254,1010.878,1012.030,1015.971,1016.534,0.001
10,189.000,1005.195,1000.334,1001.748,1002.621,1008.499,1011.555,1012.906,1016.333,1017.450,0.001
12,186.500,1005.305,993.464,1001.821,1002.711,1008.787,1011.537,1012.208,1016.417,1022.259,0.001
14,192.500,1005.042,1000.299,1001.608,1002.453,1008.295,1011.218,1012.122,1015.979,1016.730,0.001
16,197.500,1004.954,998.278,1001.684,1002.470,1008.052,1011.201,1012.120,1015.604,1016.996,0.001
18,178.000,1005.524,1000.747,1001.777,1002.710,1008.866,1011.835,1014.841,1015.902,1017.202,0.001
20,180.500,1005.446,1000.633,1001.675,1004.222,1008.965,1011.530,1012.573,1016.161,1019.675,0.001
22,186.500,1005.237,993.598,1001.752,1002.974,1008.497,1011.325,1011.831,1015.794,1016.902,0.001
24,193.000,1005.144,1000.115,1001.771,1002.509,1008.224,1011.265,1012.686,1015.823,1016.365,0.001
26,168.500,1005.776,991.783,1001.835,1005.534,1009.239,1011.365,1013.160,1016.896,1023.838,0.001
28,180.000,1005.442,1000.106,1001.658,1002.537,1009.156,1011.710,1014.538,1015.745,1020.210,0.001
30,180.500,1005.394,996.245,1001.665,1002.828,1008.882,1011.194,1012.491,1016.821,1038.819,0.001
32,174.500,1005.730,1000.552,1001.845,1005.063,1009.253,1011.532,1012.927,1016.513,1022.525,0.001
34,171.000,1005.777,1000.170,1001.829,1004.878,1009.186,1011.758,1012.823,1015.999,1038.814,0.001
36,188.000,1005.263,1000.491,1001.562,1002.679,1008.742,1011.288,1012.802,1016.982,1027.862,0.001
38,87.500,1005.533,1000.379,1001.758,1004.757,1009.200,1011.247,1014.259,1015.394,1015.537,0.001
