time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,354.500,910.483,40.592,1001.051,1002.799,1010.104,1014.583,1016.411,1022.117,1041.143,0.001
2,306.500,1006.389,986.909,1002.233,1003.196,1010.643,1014.205,1015.451,1020.090,1022.226,0.001
4,304.500,1006.583,1000.588,1002.200,1003.224,1010.625,1014.076,1015.558,1019.620,1023.931,0.001
6,278.000,1007.091,1000.405,1001.991,1005.521,1011.420,1014.584,1017.906,1027.309,1048.395,0.001
8,286.500,1006.846,997.974,1002.172,1005.113,1011.282,1013.948,1017.511,1020.346,1029.757,0.001
10,280.500,1006.949,1000.443,1001.950,1004.855,1011.498,1014.688,1018.121,1022.173,1028.897,0.001
12,303.000,1006.640,1000.784,1002.192,1003.235,1010.634,1014.316,1016.752,1023.038,1024.991,0.001
14,301.500,1006.538,995.828,1002.071,1003.153,1010.823,1014.390,1015.726,1019.330,1025.340,0.001
16,297.000,1006.652,992.252,1002.072,1003.172,1011.019,1014.614,1017.704,1022.106,1025.721,0.001
18,295.000,1006.690,1000.720,1002.082,1003.498,1010.961,1014.253,1015.564,1021.570,1036.766,0.001
20,291.500,1006.728,1000.458,1002.094,1003.922,1011.046,1014.073,1017.273,1019.486,1044.272,0.001
22,304.000,1006.519,1000.002,1002.028,1002.988,1011.040,1013.976,1015.866,1023.894,1033.440,0.001
24,311.500,1006.498,1000.207,1002.197,1003.284,1010.689,1014.232,1015.898,1019.452,1042.681,0.001
26,277.500,1007.175,1000.341,1002.140,1006.177,1011.570,1014.337,1016.482,1024.115,1066.896,0.001
28,277.500,1007.101,1000.775,1002.137,1005.978,1011.504,1014.440,1016.990,1024.136,1032.364,0.001
30,293.500,1006.720,1000.482,1002.068,1003.148,1011.329,1014.576,1017.083,1020.168,1064.329,0.001
32,298.000,1006.606,998.569,1002.016,1003.225,1010.554,1013.878,1016.256,1025.555,1057.293,0.001
34,300.000,1006.565,1000.197,1002.064,1005.483,1010.537,1013.526,1015.332,1021.577,1048.017,0.001
36,277.500,1007.194,1000.322,1002.101,1006.445,1011.074,1014.558,1017.849,1021.770,1095.400,0.001
38,146.000,1006.351,1000.619,1002.058,1003.231,1010.257,1013.746,1015.940,1018.507,1027.260,0.001
