time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,662.500,905.859,41.827,962.886,1008.300,1014.192,1018.145,1022.418,1031.943,1048.406,0.001
2,516.500,1011.520,996.618,1006.755,1011.148,1014.728,1019.246,1023.731,1031.978,1063.912,0.001
4,507.000,1011.666,1000.578,1006.589,1011.857,1015.337,1018.645,1023.160,1030.422,1052.930,0.001
6,514.500,1011.405,998.708,1006.564,1010.875,1014.872,1018.735,1022.518,1031.931,1046.867,0.001
8,503.500,1012.042,998.490,1006.893,1011.554,1015.206,1020.768,1025.595,1037.507,1058.006,0.001
10,502.000,1012.003,993.399,1006.447,1011.310,1015.907,1019.579,1023.243,1038.946,1088.291,0.001
12,509.000,1011.741,1000.655,1006.720,1011.399,1015.394,1019.166,1022.473,1033.385,1055.487,0.001
14,522.000,1011.363,999.769,1006.953,1011.249,1014.781,1018.404,1021.340,1033.476,1053.361,0.001
16,508.000,1011.761,1000.428,1006.613,1011.575,1015.323,1019.115,1022.942,1031.564,1052.643,0.001
18,516.500,1011.635,999.441,1006.648,1011.412,1015.033,1018.571,1022.976,1032.542,1051.965,0.001
20,518.000,1011.489,1000.426,1006.618,1010.932,1015.063,1018.975,1023.291,1033.521,1061.474,0.001
22,493.500,1012.167,1000.341,1007.333,1011.742,1015.741,1020.129,1024.917,1035.617,1042.560,0.001
24,524.500,1011.317,999.034,1006.793,1011.572,1015.158,1018.431,1021.661,1027.314,1042.173,0.001
26,504.000,1011.918,998.963,1007.046,1011.475,1015.275,1019.256,1023.972,1033.346,1087.793,0.001
28,506.500,1011.692,1000.332,1006.783,1011.306,1015.586,1019.324,1023.014,1030.892,1045.516,0.001
30,486.500,1012.296,1000.498,1007.240,1011.637,1015.667,1020.099,1025.679,1037.592,1056.264,0.001
32,499.000,1011.948,1000.494,1006.418,1011.413,1015.594,1019.714,1023.667,1042.420,1064.218,0.001
34,491.500,1011.949,1000.245,1007.102,1011.657,1015.630,1019.712,1023.853,1035.728,1056.862,0.001
36,517.000,1011.409,1000.484,1006.467,1010.774,1015.214,1019.002,1022.312,1035.154,1042.859,0.001
38,256.500,1011.374,1000.783,1006.413,1010.911,1015.246,1018.665,1020.829,1030.926,1043.529,0.001
