time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,895.500,918.137,41.345,987.851,1025.690,1035.014,1041.728,1045.807,1056.393,1077.004,0.001
2,630.500,1031.738,1000.075,1024.614,1031.887,1038.955,1047.409,1056.689,1084.473,1112.541,0.001
4,618.500,1032.062,1000.311,1025.538,1033.048,1039.271,1045.595,1051.996,1082.837,1103.820,0.001
6,617.000,1032.182,1000.193,1025.667,1032.848,1039.809,1047.564,1056.340,1074.452,1102.031,0.001
8,655.500,1030.385,999.933,1024.029,1031.111,1038.194,1045.172,1053.280,1073.544,1086.222,0.001
10,625.500,1032.017,1000.431,1024.729,1031.508,1039.044,1047.353,1059.985,1092.386,1104.866,0.001
12,643.500,1030.593,985.281,1024.714,1031.516,1037.772,1044.464,1049.822,1078.471,1097.102,0.001
14,661.000,1030.127,1000.166,1023.567,1030.424,1036.484,1042.376,1048.640,1093.688,1106.887,0.001
16,641.500,1030.821,996.653,1024.624,1030.927,1037.451,1044.162,1053.839,1088.745,1104.918,0.001
18,649.500,1030.880,1000.554,1023.024,1031.452,1039.262,1047.363,1052.996,1079.754,1104.323,0.001
20,643.000,1031.041,1000.335,1023.860,1031.470,1038.680,1046.984,1053.444,1084.145,1122.786,0.001
22,633.000,1031.608,1000.458,1025.779,1032.609,1039.091,1045.662,1051.767,1076.104,1090.933,0.001
24,639.000,1031.108,1000.239,1024.532,1031.086,1038.156,1045.746,1053.073,1087.299,1096.767,0.001
26,612.000,1032.691,1000.295,1023.813,1032.805,1040.501,1049.742,1061.282,1098.509,1138.518,0.001
28,644.500,1031.339,1000.363,1023.844,1031.041,1037.785,1045.806,1053.750,1102.967,1127.076,0.001
30,587.500,1033.515,1000.413,1025.239,1033.047,1040.309,1048.397,1063.547,1107.242,1131.757,0.001
32,656.500,1030.083,1000.365,1023.168,1031.028,1037.809,1044.852,1051.398,1078.663,1091.793,0.001
34,631.000,1031.557,1000.257,1024.891,1031.219,1037.788,1045.147,1052.846,1111.230,1125.518,0.001
36,627.500,1031.964,1000.737,1025.507,1031.859,1038.156,1046.843,1058.560,1081.771,1091.353,0.001
38,308.500,1031.033,1000.240,1025.492,1031.043,1037.003,1045.145,1050.702,1080.791,1113.212,0.001
