time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,185.000,897.969,75.778,996.623,1002.687,1010.004,1014.336,1015.309,1019.791,1024.234,0.001
2,143.000,1006.949,1000.584,1002.217,1005.970,1011.464,1013.948,1015.231,1019.258,1023.520,0.001
4,151.500,1006.517,999.011,1002.096,1003.378,1010.986,1013.825,1015.081,1018.697,1028.661,0.001
6,158.500,1006.203,1000.634,1002.133,1004.685,1009.655,1012.850,1015.023,1018.535,1029.156,0.001
8,152.500,1006.439,1000.682,1001.964,1002.870,1010.877,1013.871,1017.423,1018.748,1029.839,0.001
10,149.500,1006.673,1000.902,1002.231,1006.009,1010.490,1013.854,1015.856,1018.699,1018.807,0.001
12,156.500,1006.333,1000.582,1002.174,1003.266,1010.522,1013.316,1014.711,1018.576,1019.481,0.001
14,156.500,1006.189,995.018,1001.910,1002.917,1010.212,1013.836,1015.505,1018.751,1020.714,0.001
16,147.500,1006.568,1000.560,1001.984,1005.895,1010.176,1013.827,1015.489,1018.306,1018.995,0.001
18,159.500,1006.174,1000.703,1002.006,1003.272,1010.209,1013.404,1014.526,1018.118,1018.796,0.001
20,163.000,1006.014,1000.439,1001.974,1002.932,1010.185,1013.535,1014.525,1017.824,1018.868,0.001
22,158.500,1006.045,1000.457,1001.853,1002.866,1010.009,1013.372,1014.689,1018.276,1018.997,0.001
24,160.000,1006.200,997.512,1001.940,1003.074,1010.704,1013.214,1014.819,1018.210,1022.330,0.001
26,159.500,1006.170,1000.744,1001.967,1004.932,1010.141,1013.044,1014.289,1017.831,1018.541,0.001
28,150.000,1006.537,1000.654,1001.971,1005.259,1010.944,1014.093,1017.188,1018.465,1018.716,0.001
30,139.500,1007.018,1000.198,1002.155,1006.380,1011.289,1014.024,1017.088,1019.060,1022.344,0.001
32,146.000,1006.605,1000.593,1001.844,1005.824,1011.013,1013.515,1015.463,1018.225,1021.193,0.001
34,168.000,1005.938,1000.728,1001.934,1002.943,1009.536,1012.639,1014.418,1018.929,1032.414,0.001
36,156.000,1006.303,991.165,1002.166,1004.634,1009.767,1013.594,1015.067,1018.342,1030.387,0.001
38,72.000,1006.970,1001.076,1002.428,1007.233,1010.668,1013.356,1015.049,1018.874,1018.940,0.001
