time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,723.500,957.695,55.870,954.397,1093.501,1109.574,1123.324,1130.862,1155.894,1196.149,0.001
2,532.500,1093.775,999.608,1088.150,1100.776,1114.062,1128.440,1143.000,1154.949,1167.293,0.001
4,519.500,1096.140,999.523,1090.664,1104.850,1116.359,1132.629,1142.672,1156.269,1194.174,0.001
6,502.000,1099.757,1000.210,1090.285,1103.632,1123.670,1141.612,1156.917,1179.010,1198.437,0.001
8,500.500,1099.315,999.456,1093.092,1105.648,1117.175,1133.043,1149.687,1171.721,1184.033,0.001
10,510.500,1098.197,1000.134,1094.366,1103.278,1113.589,1138.902,1157.778,1186.943,1199.816,0.001
12,525.500,1094.398,999.751,1083.610,1101.747,1119.617,1132.765,1146.254,1160.134,1176.745,0.001
14,547.500,1091.168,1000.213,1081.009,1098.298,1113.380,1130.687,1139.777,1150.926,1165.133,0.001
16,524.000,1095.813,999.872,1088.458,1102.603,1118.505,1134.824,1150.949,1166.579,1182.576,0.001
18,513.500,1096.904,999.565,1088.244,1104.070,1120.351,1139.614,1147.915,1157.442,1170.965,0.001
20,524.000,1095.299,983.479,1086.902,1100.682,1113.549,1135.910,1152.637,1174.015,1187.756,0.001
22,541.500,1092.242,1000.182,1084.521,1100.670,1112.440,1130.533,1142.415,1178.598,1193.819,0.001
24,526.000,1094.964,1000.281,1088.759,1100.459,1117.757,1134.280,1145.568,1160.360,1168.477,0.001
26,505.000,1098.416,1000.009,1090.125,1101.799,1113.849,1138.990,1163.889,1183.516,1194.870,0.001
28,507.000,1099.011,999.420,1088.377,1100.889,1115.724,1143.351,1170.617,1203.458,1212.068,0.001
30,503.000,1098.928,999.777,1083.059,1098.138,1114.562,1145.641,1193.465,1214.513,1223.161,0.001
32,511.500,1097.850,971.760,1089.285,1102.982,1118.998,1138.072,1155.800,1199.187,1217.284,0.001
34,513.000,1097.049,1000.303,1088.269,1098.831,1111.454,1138.246,1165.762,1192.992,1204.915,0.001
36,512.000,1097.640,999.315,1090.900,1102.121,1113.135,1139.093,1151.919,1170.406,1178.783,0.001
38,228.000,1098.526,1000.595,1089.269,1101.505,1118.191,1143.460,1156.491,1195.008,1215.810,0.001
