time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,752.500,964.078,56.337,951.412,1109.039,1127.595,1141.411,1149.169,1167.349,1184.060,0.001
2,556.000,1107.914,994.253,1103.575,1115.837,1132.415,1144.630,1157.349,1177.919,1192.670,0.001
4,530.000,1112.889,999.664,1105.034,1117.936,1135.479,1162.618,1174.568,1188.476,1202.537,0.001
6,563.000,1106.108,971.040,1097.536,1112.802,1132.468,1162.894,1174.106,1188.252,1201.300,0.001
8,548.000,1109.402,1000.519,1104.852,1117.522,1130.581,1149.448,1170.032,1183.368,1188.758,0.001
10,517.000,1117.258,1000.056,1104.067,1121.769,1140.441,1179.762,1194.906,1226.048,1242.555,0.001
12,555.500,1106.319,973.689,1101.809,1115.484,1129.406,1146.982,1159.509,1176.926,1188.281,0.001
14,541.000,1111.369,1000.209,1104.122,1120.094,1133.389,1155.700,1168.791,1186.059,1194.176,0.001
16,524.000,1114.628,1000.304,1106.099,1118.049,1134.403,1170.229,1203.578,1238.414,1259.849,0.001
18,524.500,1114.129,973.748,1101.578,1119.704,1142.374,1164.929,1177.557,1195.193,1203.927,0.001
20,544.500,1109.391,999.768,1095.862,1117.180,1132.692,1166.582,1186.749,1209.292,1222.893,0.001
22,538.500,1112.008,1000.538,1107.422,1120.711,1132.614,1148.533,1157.944,1171.194,1188.387,0.001
24,550.000,1108.193,999.779,1106.765,1118.098,1128.788,1144.797,1159.136,1176.091,1185.012,0.001
26,537.000,1111.673,1000.386,1099.333,1113.724,1129.735,1161.499,1203.172,1234.898,1252.810,0.001
28,528.500,1113.603,998.746,1104.982,1121.043,1135.047,1148.585,1188.427,1232.791,1248.435,0.001
30,502.500,1119.278,999.711,1101.865,1121.431,1140.436,1200.511,1228.239,1246.027,1265.302,0.001
32,549.500,1108.661,999.345,1100.030,1116.012,1130.138,1154.851,1174.227,1188.073,1191.944,0.001
34,565.000,1106.735,1000.003,1102.576,1114.268,1126.356,1146.507,1168.566,1186.252,1204.333,0.001
36,533.500,1114.325,999.380,1102.808,1117.644,1132.391,1162.074,1213.766,1245.313,1255.667,0.001
38,222.000,1112.484,1000.637,1102.680,1115.175,1127.212,1178.012,1191.165,1203.029,1204.963,0.001
