time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,834.000,899.112,37.557,958.751,1012.981,1018.353,1023.678,1026.988,1031.969,1048.286,0.001
2,607.000,1016.484,998.642,1011.338,1016.229,1020.695,1025.862,1030.384,1042.903,1066.701,0.001
4,612.500,1016.023,992.005,1011.328,1015.377,1020.296,1025.999,1028.451,1043.022,1052.290,0.001
6,646.000,1015.242,988.698,1009.973,1014.727,1019.658,1024.938,1028.632,1045.113,1077.976,0.001
8,603.000,1016.438,1000.338,1011.167,1015.821,1020.885,1026.589,1033.108,1044.575,1062.331,0.001
10,647.500,1015.279,1000.447,1010.608,1014.585,1018.869,1024.380,1027.952,1045.656,1075.226,0.001
12,616.500,1016.081,993.423,1010.828,1015.186,1020.832,1026.500,1031.145,1043.165,1063.604,0.001
14,648.500,1015.607,993.771,1010.790,1014.996,1019.930,1024.562,1028.176,1041.889,1071.313,0.001
16,650.500,1015.454,1000.447,1010.643,1014.864,1019.482,1024.788,1027.915,1042.326,1076.774,0.001
18,611.000,1016.029,1000.392,1011.169,1015.664,1020.324,1025.723,1029.741,1043.309,1067.404,0.001
20,647.500,1015.471,1000.343,1010.778,1015.044,1020.100,1024.200,1027.642,1041.895,1057.588,0.001
22,626.500,1015.849,1000.178,1011.067,1015.474,1019.815,1025.329,1029.268,1046.787,1061.086,0.001
24,624.500,1015.847,1000.104,1011.249,1015.460,1020.433,1025.113,1028.577,1042.104,1057.048,0.001
26,617.500,1016.439,1000.364,1011.486,1015.645,1020.462,1025.605,1029.070,1052.026,1076.252,0.001
28,605.000,1016.303,1000.442,1011.445,1015.806,1020.583,1025.396,1030.055,1047.983,1080.856,0.001
30,584.000,1016.948,1000.158,1011.624,1015.790,1021.217,1026.715,1032.978,1054.661,1080.674,0.001
32,620.000,1015.852,1000.061,1010.906,1015.009,1019.857,1025.498,1030.705,1050.570,1074.829,0.001
34,628.000,1015.565,999.312,1010.949,1014.873,1019.850,1024.731,1029.135,1051.614,1069.770,0.001
36,632.500,1015.971,1000.592,1011.060,1015.251,1020.024,1025.308,1029.065,1050.637,1070.538,0.001
38,297.500,1015.513,1000.219,1010.537,1015.483,1019.659,1024.120,1027.026,1049.715,1064.164,0.001
